frame,x,y,visible
198,-1.0,-1.0,0
199,-1.0,-1.0,0
200,-1.0,-1.0,0
201,-1.0,-1.0,0
202,-1.0,-1.0,0
203,-1.0,-1.0,0
204,-1.0,-1.0,0
205,-1.0,-1.0,0
206,-1.0,-1.0,0
207,-1.0,-1.0,0
208,-1.0,-1.0,0
