frame,x,y,visible
227,1148.0,570.0,1
228,1147.0,569.0,1
229,1146.0,560.5,1
230,1145.0,558.0,1
231,-1.0,-1.0,0
232,-1.0,-1.0,0
233,-1.0,-1.0,0
234,-1.0,-1.0,0
235,-1.0,-1.0,0
236,-1.0,-1.0,0
237,-1.0,-1.0,0
238,-1.0,-1.0,0
239,-1.0,-1.0,0
240,-1.0,-1.0,0
241,-1.0,-1.0,0
242,-1.0,-1.0,0
243,-1.0,-1.0,0
244,-1.0,-1.0,0
245,1195.0,553.0,1
246,1193.5,551.5,1
247,-1.0,-1.0,0
248,-1.0,-1.0,0
249,1192.0,552.0,1
250,1193.5,553.0,1
251,1195.5,552.0,1
252,1195.5,552.0,1
253,1196.5,553.0,1
254,-1.0,-1.0,0
255,-1.0,-1.0,0
256,-1.0,-1.0,0
257,1197.0,553.0,1
258,1197.0,553.0,1
259,1195.5,552.0,1
260,1192.5,551.5,1
261,1192.5,551.5,1
262,1192.0,551.5,1
263,1191.5,552.5,1
264,1192.5,551.5,1
265,1192.0,551.0,1
266,1192.0,551.0,1
267,1195.0,551.0,1
268,1196.0,552.0,1
269,1196.0,552.0,1
270,1196.0,552.0,1
271,1196.0,551.5,1
272,1196.0,551.5,1
273,1195.0,552.0,1
274,1195.0,552.0,1
275,1193.0,552.0,1
276,1193.0,552.5,1
277,1193.0,552.5,1
278,-1.0,-1.0,0
279,1195.0,554.0,1
280,1196.0,553.5,1
281,1196.5,554.0,1
282,1196.5,554.0,1
283,1197.5,552.5,1
284,1197.0,552.5,1
285,-1.0,-1.0,0
286,-1.0,-1.0,0
287,-1.0,-1.0,0
288,-1.0,-1.0,0
289,-1.0,-1.0,0
290,-1.0,-1.0,0
291,-1.0,-1.0,0
292,-1.0,-1.0,0
293,-1.0,-1.0,0
294,-1.0,-1.0,0
295,-1.0,-1.0,0
296,-1.0,-1.0,0
297,-1.0,-1.0,0
298,-1.0,-1.0,0
299,-1.0,-1.0,0
300,-1.0,-1.0,0
301,341.0,728.0,1
302,341.5,728.0,1
303,-1.0,-1.0,0
304,-1.0,-1.0,0
305,-1.0,-1.0,0
306,-1.0,-1.0,0
307,-1.0,-1.0,0
308,-1.0,-1.0,0
309,-1.0,-1.0,0
310,-1.0,-1.0,0
311,-1.0,-1.0,0
312,-1.0,-1.0,0
313,-1.0,-1.0,0
314,-1.0,-1.0,0
315,-1.0,-1.0,0
316,-1.0,-1.0,0
317,-1.0,-1.0,0
318,1195.0,553.0,1
319,1195.0,553.0,1
320,-1.0,-1.0,0
321,-1.0,-1.0,0
322,-1.0,-1.0,0
323,-1.0,-1.0,0
324,-1.0,-1.0,0
325,-1.0,-1.0,0
326,-1.0,-1.0,0
327,-1.0,-1.0,0
328,-1.0,-1.0,0
329,-1.0,-1.0,0
330,-1.0,-1.0,0
331,-1.0,-1.0,0
332,1195.0,553.0,1
333,1195.0,553.0,1
334,-1.0,-1.0,0
335,-1.0,-1.0,0
336,1195.0,552.5,1
337,-1.0,-1.0,0
338,-1.0,-1.0,0
339,1194.5,553.0,1
340,1194.5,553.0,1
341,1193.0,553.0,1
342,1193.0,553.0,1
343,-1.0,-1.0,0
344,-1.0,-1.0,0
345,1193.5,553.0,1
346,1193.5,553.0,1
347,1194.5,553.0,1
348,1194.5,553.0,1
349,1195.0,553.0,1
350,1195.0,553.0,1
351,1195.5,553.5,1
352,1195.5,553.5,1
353,1195.5,553.0,1
354,1195.5,553.0,1
355,1195.0,553.0,1
356,1195.0,553.0,1
357,1194.5,553.0,1
358,1194.5,553.0,1
359,1195.0,552.5,1
360,-1.0,-1.0,0
