frame,x,y,visible
231,1096.0,589.5,1
232,1096.5,589.0,1
233,1096.5,589.0,1
234,1096.0,589.5,1
235,1096.0,589.0,1
236,1096.0,589.0,1
237,1095.5,589.0,1
238,1095.5,589.0,1
239,1095.5,589.0,1
240,1095.0,589.5,1
241,1096.0,589.0,1
242,1095.5,589.0,1
243,1095.5,589.0,1
244,1095.5,589.0,1
245,1095.5,589.0,1
246,1095.5,589.0,1
247,1095.5,589.0,1
248,1095.5,589.0,1
249,1095.0,588.5,1
250,1095.0,588.5,1
251,1095.0,588.5,1
252,1095.0,588.0,1
253,1095.0,588.5,1
254,1095.0,588.5,1
255,1095.0,588.5,1
256,1095.0,588.5,1
257,1102.0,590.0,1
258,1101.5,589.5,1
259,1102.0,589.5,1
260,1115.5,590.5,1
261,1115.5,590.5,1
