frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
57,1,1512.0,529.0,1512.0,529.0,2,1.5961465570005633,0,
58,1,1512.0,529.0,1512.0,529.0,1,1.5758577106745202,0,
59,1,1512.0,529.0,1512.0,529.0,1,1.5851171296894377,0,
60,1,1512.0,529.0,1512.0,529.0,1,1.4834731935183925,0,
61,1,1512.0,529.0,1512.0,529.0,2,1.3202208563108595,0,
62,1,1512.0,529.0,1512.0,529.0,2,1.3323910492337947,0,
63,1,1512.0,529.0,1512.0,529.0,2,1.4018424861088494,0,
64,1,1512.0,529.0,1512.0,529.0,1,1.3511118749720978,0,
65,1,1512.0,529.0,1512.0,529.0,1,1.3170939746114347,0,
66,1,1512.0,529.0,1512.0,529.0,2,1.255312106749228,0,
67,1,1512.0,529.0,1512.0,529.0,2,1.26934701350354,0,
68,1,1512.0,529.0,1512.0,529.0,2,1.3915857438536825,0,
69,1,1512.0,529.0,1512.0,529.0,2,1.4766965303490187,0,
70,1,1512.0,529.0,1512.0,529.0,2,1.4675614855910974,0,
71,1,1512.0,528.5,1512.0,528.5,2,1.5195812370362567,0,
72,1,1512.0,529.0,1512.0,529.0,2,1.1975785553556186,0,
73,1,1512.0,529.0,1512.0,529.0,1,1.5706154714068241,0,
74,1,1512.0,529.0,1512.0,529.0,1,1.679866195701866,0,
75,1,1512.0,529.0,1512.0,529.0,1,1.4834999663980106,0,
76,1,1512.0,529.0,1512.0,529.0,1,1.3351197045381358,0,
77,1,1512.0,529.0,1512.0,529.0,1,1.3007850998043526,0,
78,1,1512.0,529.0,1512.0,529.0,1,1.4134846697523082,0,
79,1,1512.0,529.0,1512.0,529.0,1,1.4876368953926389,0,
80,1,1512.0,529.0,1512.0,529.0,1,1.557123565178969,0,
81,1,1512.0,529.0,1512.0,529.0,2,1.6714685336970694,0,
82,1,1512.0,529.0,1512.0,529.0,2,1.7470920751908992,0,
83,1,1512.0,529.0,1512.0,529.0,2,1.6537000552578087,0,
84,1,1512.0,529.0,1512.0,529.0,3,1.6657641150950349,0,
85,1,1511.5,529.0,1511.5,529.0,2,1.2201644301219927,0,
86,1,1511.5,529.0,1511.5,529.0,2,1.1425473410800076,0,
87,1,1511.5,529.0,1511.5,529.0,1,1.212441741576088,0,
88,1,1511.5,529.0,1511.5,529.0,1,1.2155523235805188,0,
89,1,1511.5,529.0,1511.5,529.0,1,1.1060646089426276,0,
90,1,1511.5,529.0,1511.5,529.0,1,1.1023589675000032,0,
91,1,1511.5,529.0,1511.5,529.0,1,1.1152883802198077,0,
92,1,1512.0,529.0,1512.0,529.0,2,1.300391729874163,0,
93,1,1512.0,529.0,1512.0,529.0,1,1.323239899032109,0,
94,1,1512.0,529.0,1512.0,529.0,1,1.3078623841280508,0,
95,1,1511.5,529.0,1511.5,529.0,1,1.266585954276848,0,
96,1,1511.5,529.0,1511.5,529.0,1,1.2663850618184296,0,
97,1,1511.5,529.0,1511.5,529.0,2,1.30163374720417,0,
98,1,1511.5,529.0,1511.5,529.0,2,1.28081559163732,0,
99,1,1511.5,529.0,1511.5,529.0,2,1.1896642207000923,0,
100,1,1511.5,529.0,1511.5,529.0,2,1.1995546175473233,0,
101,1,1511.5,529.0,1511.5,529.0,1,1.2511269520370518,0,
102,1,1511.5,529.0,1511.5,529.0,1,1.215717679065754,0,
103,1,1511.5,529.0,1511.5,529.0,1,1.0437218413511384,0,
104,1,1511.5,529.0,1511.5,529.0,1,1.0561835315431107,0,
105,1,1511.5,529.0,1511.5,529.0,2,1.0497796550704848,0,
106,1,1511.5,529.0,1511.5,529.0,2,1.0252132635588806,0,
107,0,-1.0,-1.0,1511.47,529.0,1,-1000000000.0,1,no_candidates
108,0,-1.0,-1.0,1511.47,529.0,1,-1000000000.0,2,no_candidates
109,0,-1.0,-1.0,1511.46,529.0,1,-1000000000.0,3,no_candidates
110,0,-1.0,-1.0,1511.46,529.0,1,-1000000000.0,4,no_candidates
111,1,1511.5,529.0,1511.5,529.0,1,1.2587656497030641,0,
112,1,1511.5,529.0,1511.5,529.0,1,1.080460792789748,0,
113,1,1511.5,529.0,1511.5,529.0,1,1.0819754443127416,0,
114,1,1511.5,529.0,1511.5,529.0,1,0.9155623498017166,0,
115,1,1511.5,529.0,1511.5,529.0,1,0.9150938729291161,0,
116,1,1511.5,529.0,1511.5,529.0,2,0.963653913202148,0,
117,1,1511.5,529.0,1511.5,529.0,2,0.9673810942162605,0,
118,1,1511.5,529.0,1511.5,529.0,1,0.9585935378142342,0,
119,1,1511.5,529.0,1511.5,529.0,1,0.9265838170792124,0,
120,1,1511.5,529.0,1511.5,529.0,1,0.9997531263139311,0,
121,1,1511.5,529.0,1511.5,529.0,1,0.9841383491355743,0,
122,1,1511.5,529.0,1511.5,529.0,1,0.941205607072009,0,
123,1,1511.5,529.0,1511.5,529.0,1,0.907440166865982,0,
124,0,-1.0,-1.0,1511.5,529.0,0,-1000000000.0,1,no_candidates
125,0,-1.0,-1.0,1511.5,529.0,0,-1000000000.0,2,no_candidates
126,0,-1.0,-1.0,1511.5,529.0,0,-1000000000.0,3,no_candidates
127,0,-1.0,-1.0,1511.5,529.0,0,-1000000000.0,4,no_candidates
128,0,-1.0,-1.0,1511.5,529.0,0,-1000000000.0,5,no_candidates
129,0,-1.0,-1.0,1511.5,529.0,0,-1000000000.0,6,no_candidates
130,0,-1.0,-1.0,1511.5,529.0,0,-1000000000.0,7,no_candidates
131,0,-1.0,-1.0,1511.5,529.0,0,-1000000000.0,8,no_candidates
132,0,-1.0,-1.0,1511.5,529.0,0,-1000000000.0,9,no_candidates
133,0,-1.0,-1.0,1511.5,529.0,0,-1000000000.0,10,no_candidates
134,0,-1.0,-1.0,1511.5,529.0,0,-1000000000.0,11,no_candidates
135,0,-1.0,-1.0,1511.5,529.0,0,-1000000000.0,12,no_candidates
136,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
137,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
138,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
139,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
140,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
141,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
142,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
143,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
144,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
145,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
146,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
147,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
148,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
149,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
150,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
151,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
152,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
153,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
154,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
155,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
156,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
157,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
158,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
159,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
160,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
161,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
162,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
163,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
164,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
165,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
166,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
167,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
168,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
169,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
170,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
171,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
172,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
173,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
174,1,1047.5,637.0,1047.5,637.0,1,1.2278360120929528,0,
175,1,1047.5,637.0,1047.5,637.0,1,1.2239087067521859,0,
176,0,-1.0,-1.0,1047.5,637.0,0,-1000000000.0,1,no_candidates
177,0,-1.0,-1.0,1047.5,637.0,0,-1000000000.0,2,no_candidates
178,0,-1.0,-1.0,1047.5,637.0,1,-1000000000.0,3,no_candidates
179,0,-1.0,-1.0,1047.5,637.0,1,-1000000000.0,4,no_candidates
180,0,-1.0,-1.0,1047.5,637.0,1,-1000000000.0,5,no_candidates
181,0,-1.0,-1.0,1047.5,637.0,1,-1000000000.0,6,no_candidates
182,0,-1.0,-1.0,1047.5,637.0,1,-5.6921271397331346,7,
183,0,-1.0,-1.0,1047.5,637.0,1,-5.786704934794846,8,
184,0,-1.0,-1.0,1047.5,637.0,1,-5.678201834105236,9,
185,0,-1.0,-1.0,1047.5,637.0,1,-5.685232392691356,10,
186,0,-1.0,-1.0,1047.5,637.0,1,-5.652801672362072,11,
187,0,-1.0,-1.0,1047.5,637.0,1,-5.63822769894479,12,
188,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
189,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
190,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
191,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
192,1,1094.0,453.5,1094.0,453.5,1,1.992195728234984,0,
193,1,1094.0,453.5,1094.0,453.5,1,2.0132198868319766,0,
194,0,-1.0,-1.0,1094.0,453.5,0,-1000000000.0,1,no_candidates
195,0,-1.0,-1.0,1094.0,453.5,0,-1000000000.0,2,no_candidates
196,0,-1.0,-1.0,1094.0,453.5,0,-1000000000.0,3,no_candidates
197,0,-1.0,-1.0,1094.0,453.5,0,-1000000000.0,4,no_candidates
198,0,-1.0,-1.0,1094.0,453.5,0,-1000000000.0,5,no_candidates
199,0,-1.0,-1.0,1094.0,453.5,1,-1000000000.0,6,no_candidates
200,0,-1.0,-1.0,1094.0,453.5,1,-1000000000.0,7,no_candidates
201,0,-1.0,-1.0,1094.0,453.5,0,-1000000000.0,8,no_candidates
202,0,-1.0,-1.0,1094.0,453.5,0,-1000000000.0,9,no_candidates
203,0,-1.0,-1.0,1094.0,453.5,0,-1000000000.0,10,no_candidates
204,0,-1.0,-1.0,1094.0,453.5,0,-1000000000.0,11,no_candidates
205,0,-1.0,-1.0,1094.0,453.5,0,-1000000000.0,12,no_candidates
206,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
207,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
208,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
