frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
78,0,-1.0,-1.0,1119.05,716.84,0,-1000000000.0,7,no_candidates
79,0,-1.0,-1.0,1120.4,718.37,0,-1000000000.0,8,no_candidates
80,0,-1.0,-1.0,1121.75,719.91,0,-1000000000.0,9,no_candidates
81,0,-1.0,-1.0,1123.1,721.44,0,-1000000000.0,10,no_candidates
82,0,-1.0,-1.0,1124.45,722.97,0,-1000000000.0,11,no_candidates
83,0,-1.0,-1.0,1125.81,724.51,0,-1000000000.0,12,no_candidates
84,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
85,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
86,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
87,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
88,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
89,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
90,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
91,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
92,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
93,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
94,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
95,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
96,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
97,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
98,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
99,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
100,1,1310.5,631.5,1310.5,631.5,1,1.7759177345629653,0,
101,0,-1.0,-1.0,1310.5,631.5,0,-1000000000.0,1,no_candidates
102,1,1325.0,637.5,1325.0,637.5,1,1.0833854817698123,0,
103,0,-1.0,-1.0,1325.68,637.78,0,-1000000000.0,1,no_candidates
104,0,-1.0,-1.0,1326.77,638.23,0,-1000000000.0,2,no_candidates
105,0,-1.0,-1.0,1327.87,638.69,0,-1000000000.0,3,no_candidates
106,0,-1.0,-1.0,1328.96,639.14,0,-1000000000.0,4,no_candidates
107,0,-1.0,-1.0,1330.05,639.59,1,-0.6241112033139588,5,
108,0,-1.0,-1.0,1331.14,640.04,0,-1000000000.0,6,no_candidates
109,0,-1.0,-1.0,1332.23,640.49,0,-1000000000.0,7,no_candidates
110,1,1377.5,679.5,1377.5,679.5,1,0.5219156427788479,0,
111,1,1377.5,679.5,1377.5,679.5,1,1.1938829644844706,0,
112,1,1386.0,682.5,1386.0,682.5,1,2.1551891108910795,0,
113,0,-1.0,-1.0,1390.6,687.83,0,-1000000000.0,1,no_candidates
114,1,1404.5,698.0,1404.5,698.0,1,3.080985199498015,0,
115,0,-1.0,-1.0,1407.42,700.2,0,-1000000000.0,1,no_candidates
116,1,1421.5,702.5,1421.5,702.5,1,3.2640161870405366,0,
117,1,1421.0,703.5,1421.0,703.5,1,1.8232072929052217,0,
118,1,1431.5,705.0,1431.5,705.0,1,0.9339751952615292,0,
119,1,1442.0,709.5,1442.0,709.5,1,2.7281458786923043,0,
120,1,1450.5,711.5,1450.5,711.5,1,3.427621293388596,0,
121,1,1458.5,712.5,1458.5,712.5,1,3.54900740263037,0,
122,1,1469.0,714.5,1469.0,714.5,1,2.6438725714581013,0,
123,1,1469.0,714.5,1469.0,714.5,1,1.9273866235786072,0,
124,1,1469.5,714.5,1469.5,714.5,1,1.750740592816022,0,
125,1,1469.5,714.5,1469.5,714.5,1,1.711999552848292,0,
126,1,1477.0,713.0,1477.0,713.0,1,1.8177137801741494,0,
127,1,1477.0,713.0,1477.0,713.0,1,1.6168680559142485,0,
128,1,1486.5,718.0,1486.5,718.0,1,3.3364788745608616,0,
129,1,1486.5,718.0,1486.5,718.0,1,3.2549754351021223,0,
130,1,1495.0,716.0,1495.0,716.0,1,1.2811966525872147,0,
131,1,1495.0,716.5,1495.0,716.5,1,1.2804888667073897,0,
132,0,-1.0,-1.0,1500.44,717.62,0,-1000000000.0,1,no_candidates
133,0,-1.0,-1.0,1504.21,717.94,0,-1000000000.0,2,no_candidates
134,0,-1.0,-1.0,1507.97,718.26,1,-1000000000.0,3,no_candidates
135,0,-1.0,-1.0,1511.74,718.58,1,-1000000000.0,4,no_candidates
136,0,-1.0,-1.0,1515.51,718.9,1,-9.116260021256554,5,
137,0,-1.0,-1.0,1519.27,719.22,0,-1000000000.0,6,no_candidates
138,0,-1.0,-1.0,1523.04,719.54,0,-1000000000.0,7,no_candidates
139,0,-1.0,-1.0,1526.81,719.87,0,-1000000000.0,8,no_candidates
140,0,-1.0,-1.0,1530.57,720.19,0,-1000000000.0,9,no_candidates
141,0,-1.0,-1.0,1534.34,720.51,0,-1000000000.0,10,no_candidates
142,0,-1.0,-1.0,1538.11,720.83,0,-1000000000.0,11,no_candidates
143,0,-1.0,-1.0,1541.87,721.15,0,-1000000000.0,12,no_candidates
144,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
145,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
146,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
147,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
148,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
149,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
150,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
151,1,1354.5,474.0,1354.5,474.0,1,0.9970284282410851,0,
152,1,1354.5,474.0,1354.5,474.0,1,1.0020297705376855,0,
153,1,1354.5,474.0,1354.5,474.0,1,0.9217929928744546,0,
154,1,1354.5,474.0,1354.5,474.0,1,0.9272778540099373,0,
155,1,1354.5,474.0,1354.5,474.0,1,1.0741343288863412,0,
156,1,1354.5,474.0,1354.5,474.0,1,1.0750047176326027,0,
157,1,1354.5,474.0,1354.5,474.0,1,0.9409167318785898,0,
158,1,1354.5,474.0,1354.5,474.0,1,0.944674867316555,0,
159,1,1354.5,474.0,1354.5,474.0,1,0.9541645585740319,0,
160,1,1354.5,474.0,1354.5,474.0,1,0.9636269002402535,0,
161,1,1354.5,474.5,1354.5,474.5,1,1.0333994950391199,0,
162,1,1354.5,474.5,1354.5,474.5,1,1.0595759871657784,0,
163,0,-1.0,-1.0,1354.5,474.42,0,-1000000000.0,1,no_candidates
164,0,-1.0,-1.0,1354.5,474.49,0,-1000000000.0,2,no_candidates
165,0,-1.0,-1.0,1354.5,474.56,0,-1000000000.0,3,no_candidates
166,0,-1.0,-1.0,1354.5,474.62,0,-1000000000.0,4,no_candidates
167,0,-1.0,-1.0,1354.5,474.69,0,-1000000000.0,5,no_candidates
168,0,-1.0,-1.0,1354.5,474.76,0,-1000000000.0,6,no_candidates
169,0,-1.0,-1.0,1354.5,474.83,0,-1000000000.0,7,no_candidates
170,0,-1.0,-1.0,1354.5,474.9,0,-1000000000.0,8,no_candidates
171,0,-1.0,-1.0,1354.5,474.97,0,-1000000000.0,9,no_candidates
172,0,-1.0,-1.0,1354.5,475.04,0,-1000000000.0,10,no_candidates
173,0,-1.0,-1.0,1354.5,475.11,0,-1000000000.0,11,no_candidates
174,0,-1.0,-1.0,1354.5,475.18,0,-1000000000.0,12,no_candidates
175,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
176,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
177,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
