frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
74,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
75,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
76,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
77,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
78,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
79,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
80,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
81,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
82,0,-1.0,-1.0,-1.0,-1.0,1,-0.7244851450676433,11,
83,0,-1.0,-1.0,-1.0,-1.0,1,-0.6707416217083446,12,
84,0,-1.0,-1.0,-1.0,-1.0,1,-0.665392137622308,0,
85,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
86,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
87,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
88,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
89,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
90,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
91,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
92,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
93,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
94,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
95,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
96,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
97,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
98,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
99,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
100,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
101,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
102,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
103,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
104,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
105,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
106,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
107,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
108,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
109,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
110,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
111,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
112,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
113,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
114,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
115,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
116,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
117,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
118,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
119,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
120,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
121,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
122,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
123,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
124,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
125,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
126,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
127,1,1464.0,728.0,1464.0,728.0,1,1.2177487808716259,0,
128,1,1464.0,728.0,1464.0,728.0,1,1.2626736033213102,0,
129,1,1464.0,728.0,1464.0,728.0,1,1.251529021884199,0,
130,0,-1.0,-1.0,1464.0,728.0,0,-1000000000.0,1,no_candidates
131,0,-1.0,-1.0,1464.0,728.0,0,-1000000000.0,2,no_candidates
132,1,1468.0,707.5,1468.0,707.5,1,1.8680719343090653,0,
133,1,1467.5,707.5,1467.5,707.5,1,2.4209689068566456,0,
134,1,1467.5,707.5,1467.5,707.5,1,2.5084479469054446,0,
135,0,-1.0,-1.0,1468.21,704.09,0,-1000000000.0,1,no_candidates
136,0,-1.0,-1.0,1468.72,701.08,0,-1000000000.0,2,no_candidates
137,0,-1.0,-1.0,1469.24,698.06,0,-1000000000.0,3,no_candidates
138,0,-1.0,-1.0,1469.76,695.05,0,-1000000000.0,4,no_candidates
139,0,-1.0,-1.0,1470.27,692.04,0,-1000000000.0,5,no_candidates
140,0,-1.0,-1.0,1470.79,689.03,0,-1000000000.0,6,no_candidates
141,0,-1.0,-1.0,1471.31,686.02,0,-1000000000.0,7,no_candidates
142,0,-1.0,-1.0,1471.83,683.01,0,-1000000000.0,8,no_candidates
143,0,-1.0,-1.0,1472.34,680.0,2,-0.38350103271901326,9,
144,0,-1.0,-1.0,1472.86,676.98,2,-0.30386540771534754,10,
145,0,-1.0,-1.0,1473.38,673.97,0,-1000000000.0,11,no_candidates
146,0,-1.0,-1.0,1473.89,670.96,0,-1000000000.0,12,no_candidates
147,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
148,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
149,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
150,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
151,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
152,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
153,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
154,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
155,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
156,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
157,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
158,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
159,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
160,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
161,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
162,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
163,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
164,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
165,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
166,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
167,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
168,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
169,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
170,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
171,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
172,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
173,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
174,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
175,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
176,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
177,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
178,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
179,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
180,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
181,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
182,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
183,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
184,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
185,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
186,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
187,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
188,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
189,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
190,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
191,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
192,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
193,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
194,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
195,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
196,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
197,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
198,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
199,1,1325.5,730.5,1325.5,730.5,1,0.8831994361892777,0,
200,1,1325.5,730.5,1325.5,730.5,1,0.8564167834535674,0,
201,0,-1.0,-1.0,1325.5,730.5,0,-1000000000.0,1,no_candidates
202,0,-1.0,-1.0,1325.5,730.5,0,-1000000000.0,2,no_candidates
203,0,-1.0,-1.0,1325.5,730.5,0,-1000000000.0,3,no_candidates
204,0,-1.0,-1.0,1325.5,730.5,0,-1000000000.0,4,no_candidates
205,0,-1.0,-1.0,1325.5,730.5,0,-1000000000.0,5,no_candidates
206,0,-1.0,-1.0,1325.5,730.5,0,-1000000000.0,6,no_candidates
207,0,-1.0,-1.0,1325.5,730.5,0,-1000000000.0,7,no_candidates
208,0,-1.0,-1.0,1325.5,730.5,0,-1000000000.0,8,no_candidates
209,0,-1.0,-1.0,1325.5,730.5,0,-1000000000.0,9,no_candidates
210,0,-1.0,-1.0,1325.5,730.5,1,-1000000000.0,10,no_candidates
211,0,-1.0,-1.0,1325.5,730.5,1,-1000000000.0,11,no_candidates
212,0,-1.0,-1.0,1325.5,730.5,0,-1000000000.0,12,no_candidates
213,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
214,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
215,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
216,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
217,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
218,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
219,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
220,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
221,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
222,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
223,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
224,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
225,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
226,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
227,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
228,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
229,1,1151.0,623.0,1151.0,623.0,1,1.88740841452281,0,
230,1,1151.0,623.0,1151.0,623.0,1,1.8919047147433,0,
231,0,-1.0,-1.0,1151.0,623.0,1,-1000000000.0,1,no_candidates
232,0,-1.0,-1.0,1151.0,623.0,1,-1000000000.0,2,no_candidates
233,0,-1.0,-1.0,1151.0,623.0,0,-1000000000.0,3,no_candidates
234,0,-1.0,-1.0,1151.0,623.0,0,-1000000000.0,4,no_candidates
235,0,-1.0,-1.0,1151.0,623.0,0,-1000000000.0,5,no_candidates
236,0,-1.0,-1.0,1151.0,623.0,0,-1000000000.0,6,no_candidates
237,0,-1.0,-1.0,1151.0,623.0,0,-1000000000.0,7,no_candidates
238,0,-1.0,-1.0,1151.0,623.0,0,-1000000000.0,8,no_candidates
239,0,-1.0,-1.0,1151.0,623.0,0,-1000000000.0,9,no_candidates
240,0,-1.0,-1.0,1151.0,623.0,0,-1000000000.0,10,no_candidates
241,0,-1.0,-1.0,1151.0,623.0,0,-1000000000.0,11,no_candidates
242,0,-1.0,-1.0,1151.0,623.0,0,-1000000000.0,12,no_candidates
243,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
244,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
245,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
246,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
247,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
248,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
249,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
250,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
251,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
252,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
253,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
254,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
255,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
256,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
257,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
258,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
259,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
260,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
261,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
262,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
263,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
264,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
265,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
266,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
267,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
268,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
269,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
270,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
271,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
272,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
273,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
274,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
275,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
276,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
277,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
278,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
279,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
280,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
281,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
282,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
283,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
284,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
285,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
286,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
287,1,1028.0,649.5,1028.0,649.5,1,1.620819300685214,0,
288,0,-1.0,-1.0,1028.0,649.5,0,-1000000000.0,1,no_candidates
289,0,-1.0,-1.0,1028.0,649.5,0,-1000000000.0,2,no_candidates
290,0,-1.0,-1.0,1028.0,649.5,0,-1000000000.0,3,no_candidates
291,0,-1.0,-1.0,1028.0,649.5,0,-1000000000.0,4,no_candidates
292,0,-1.0,-1.0,1028.0,649.5,0,-1000000000.0,5,no_candidates
