frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
75,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
76,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
77,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
78,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
79,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
80,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
81,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
82,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
83,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
84,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
85,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
86,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
87,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
88,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
89,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
90,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
91,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
92,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
93,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
94,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
95,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
96,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
97,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
98,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
99,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
100,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
101,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
102,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
103,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
104,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
105,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
106,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
107,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
108,1,1096.5,589.0,1096.5,589.0,1,1.5459044148468588,0,
109,1,1096.5,589.0,1096.5,589.0,1,1.5797538866543386,0,
110,1,1096.5,589.5,1096.5,589.5,1,1.4475520820001349,0,
111,1,1096.5,589.5,1096.5,589.5,1,1.472430250481351,0,
112,1,1096.0,589.5,1096.0,589.5,1,1.338034260589403,0,
113,1,1096.0,589.0,1096.0,589.0,1,1.5133579445275815,0,
114,1,1096.0,589.0,1096.0,589.0,1,1.4154876402734304,0,
115,0,-1.0,-1.0,1095.96,589.15,0,-1000000000.0,1,no_candidates
116,0,-1.0,-1.0,1095.88,589.12,0,-1000000000.0,2,no_candidates
117,0,-1.0,-1.0,1095.8,589.09,0,-1000000000.0,3,no_candidates
118,0,-1.0,-1.0,1095.72,589.06,0,-1000000000.0,4,no_candidates
119,0,-1.0,-1.0,1095.64,589.04,0,-1000000000.0,5,no_candidates
120,0,-1.0,-1.0,1095.56,589.01,1,-1000000000.0,6,no_candidates
121,0,-1.0,-1.0,1095.48,588.98,1,-4.1869674745720795,7,
122,0,-1.0,-1.0,1095.4,588.95,1,-3.488811178300041,8,
123,0,-1.0,-1.0,1095.32,588.92,1,-3.4832291365174832,9,
124,0,-1.0,-1.0,1095.24,588.89,1,-3.0150829132728525,10,
125,0,-1.0,-1.0,1095.16,588.86,2,-3.013630158312159,11,
126,0,-1.0,-1.0,1095.07,588.83,2,-3.00934736671071,12,
127,0,-1.0,-1.0,-1.0,-1.0,1,-1.3159361001596508,0,
128,1,1004.0,542.0,1004.0,542.0,2,3.805069471329129,0,
129,1,1003.5,542.0,1003.5,542.0,2,3.3014386398838327,0,
130,1,1003.5,542.0,1003.5,542.0,2,3.3450002418796965,0,
131,1,1020.0,565.0,1020.0,565.0,1,2.101462804446528,0,
132,1,1020.0,565.0,1020.0,565.0,1,2.9722117206138616,0,
133,1,1033.5,589.0,1033.5,589.0,1,1.4182556690376926,0,
134,1,1033.5,589.0,1033.5,589.0,1,2.421890716056504,0,
135,1,1033.5,589.0,1033.5,589.0,1,2.595419422190812,0,
136,1,1048.5,619.0,1048.5,619.0,1,2.075948978144797,0,
137,1,1048.5,619.0,1048.5,619.0,1,3.0696312627351974,0,
138,1,1062.5,646.5,1062.5,646.5,1,3.080608124495434,0,
139,1,1063.0,646.5,1063.0,646.5,2,4.03368141125733,0,
140,1,1063.0,646.5,1063.0,646.5,2,3.7127800917831646,0,
141,1,1079.5,681.5,1079.5,681.5,2,2.7645426508994877,0,
142,1,1079.5,681.5,1079.5,681.5,2,3.6069743586700405,0,
143,1,1095.5,713.0,1095.5,713.0,3,2.3531201968166804,0,
144,1,1095.5,713.0,1095.5,713.0,3,2.8560212588157996,0,
145,1,1115.5,679.5,1115.5,679.5,2,2.066731769095104,0,
146,1,1115.5,679.5,1115.5,679.5,2,2.9498112299873624,0,
147,0,-1.0,-1.0,1123.48,708.63,2,-1000000000.0,1,no_candidates
148,1,1135.5,636.0,1135.5,636.0,2,0.4822262621506844,0,
149,1,1135.5,636.5,1135.5,636.5,2,1.9207689198446132,0,
150,0,-1.0,-1.0,1146.61,650.02,1,-0.6594004283888617,1,
151,0,-1.0,-1.0,1154.29,643.86,2,-0.28560662095577205,2,
152,0,-1.0,-1.0,1161.97,637.7,2,-0.026063961998562257,3,
153,1,1175.5,568.0,1175.5,568.0,2,0.19013749800438245,0,
154,1,1192.5,541.5,1192.5,541.5,2,1.8350175137735858,0,
155,1,1192.5,541.5,1192.5,541.5,2,1.9319293488405107,0,
156,0,-1.0,-1.0,1203.85,524.27,1,-1000000000.0,1,no_candidates
157,0,-1.0,-1.0,1212.82,507.67,1,-1000000000.0,2,no_candidates
158,0,-1.0,-1.0,1221.79,491.06,1,-1000000000.0,3,no_candidates
159,0,-1.0,-1.0,1230.75,474.46,1,-1000000000.0,4,no_candidates
160,0,-1.0,-1.0,1239.72,457.86,1,-1000000000.0,5,no_candidates
161,0,-1.0,-1.0,1248.68,441.25,1,-1000000000.0,6,no_candidates
162,0,-1.0,-1.0,1257.65,424.65,1,-6.235750855760447,7,
163,0,-1.0,-1.0,1266.62,408.04,1,-1000000000.0,8,no_candidates
164,0,-1.0,-1.0,1275.58,391.44,1,-1000000000.0,9,no_candidates
165,0,-1.0,-1.0,1284.55,374.83,1,-1000000000.0,10,no_candidates
166,0,-1.0,-1.0,1293.51,358.23,1,-1000000000.0,11,no_candidates
167,0,-1.0,-1.0,1302.48,341.63,1,-1000000000.0,12,no_candidates
168,0,-1.0,-1.0,-1.0,-1.0,2,-5.077051789932768,0,
169,1,1095.5,590.0,1095.5,590.0,2,1.8520284583115196,0,
170,1,1092.5,590.0,1092.5,590.0,2,2.066720479375813,0,
171,1,1092.5,590.5,1092.5,590.5,2,2.2061723569815306,0,
172,1,1092.0,589.5,1092.0,589.5,2,1.5548460777483766,0,
173,1,1092.0,589.5,1092.0,589.5,2,1.9810579051220658,0,
174,1,1089.0,589.0,1089.0,589.0,2,1.1583128478562952,0,
175,1,1089.0,589.0,1089.0,589.0,2,1.394710103092143,0,
176,1,1086.0,589.0,1086.0,589.0,2,1.0396894193429211,0,
177,0,-1.0,-1.0,1086.85,588.82,1,-1000000000.0,1,no_candidates
178,0,-1.0,-1.0,1085.93,588.66,1,-1000000000.0,2,no_candidates
179,0,-1.0,-1.0,1085.01,588.49,1,-1000000000.0,3,no_candidates
180,0,-1.0,-1.0,1084.08,588.33,1,-1000000000.0,4,no_candidates
181,0,-1.0,-1.0,1083.16,588.16,1,-1000000000.0,5,no_candidates
182,1,1091.5,586.5,1091.5,586.5,2,0.8847111907420618,0,
183,1,1091.5,586.5,1091.5,586.5,2,1.37741458068085,0,
184,1,1092.5,587.0,1092.5,587.0,3,1.6980323835800895,0,
185,1,1092.5,587.0,1092.5,587.0,2,1.7682087190860116,0,
186,1,1096.0,588.0,1096.0,588.0,1,2.196323533607562,0,
187,1,1096.0,588.5,1096.0,588.5,1,2.4735718120200465,0,
188,1,1094.0,588.0,1094.0,588.0,1,1.5152138425223145,0,
189,1,1094.0,587.5,1094.0,587.5,1,1.7453837807023687,0,
190,1,1093.0,588.0,1093.0,588.0,1,1.4655831632177692,0,
191,1,1092.5,588.5,1092.5,588.5,2,1.9446393934164083,0,
192,1,1094.5,588.5,1094.5,588.5,2,1.5519421683724697,0,
193,1,1095.5,589.5,1095.5,589.5,2,2.5940012720746957,0,
194,1,1095.5,589.5,1095.5,589.5,2,2.323879760801916,0,
195,1,1095.5,589.5,1095.5,589.5,2,2.3448987331913087,0,
196,1,1095.5,588.5,1095.5,588.5,3,2.598203747369428,0,
197,1,1095.5,589.0,1095.5,589.0,2,1.6694047755107435,0,
198,1,1095.5,589.0,1095.5,589.0,2,2.1083457364949454,0,
199,1,1095.5,589.0,1095.5,589.0,2,2.141416061362037,0,
200,1,1096.0,588.5,1096.0,588.5,3,2.5988876136433,0,
201,1,1096.0,588.5,1096.0,588.5,3,2.6169163691432717,0,
202,1,1096.0,590.0,1096.0,590.0,2,2.4491276449800257,0,
203,1,1096.0,590.0,1096.0,590.0,2,2.50107319906796,0,
204,1,1096.5,588.5,1096.5,588.5,3,2.7616918534808503,0,
205,1,1096.5,588.5,1096.5,588.5,3,2.793286835949546,0,
206,1,1096.0,589.5,1096.0,589.5,2,2.5808046744643205,0,
207,1,1096.0,589.5,1096.0,589.5,2,2.585327485194256,0,
208,1,1096.0,589.5,1096.0,589.5,2,2.6441860678330427,0,
209,1,1096.0,589.0,1096.0,589.0,3,2.5753767900618563,0,
210,1,1096.0,589.5,1096.0,589.5,2,1.8394113065804156,0,
211,1,1096.0,589.5,1096.0,589.5,2,2.2776497617052,0,
212,1,1096.0,589.5,1096.0,589.5,2,2.3629870694108335,0,
213,1,1096.5,589.5,1096.5,589.5,2,2.4870628846074254,0,
214,1,1096.0,589.5,1096.0,589.5,2,1.8926973511147318,0,
215,1,1096.0,589.5,1096.0,589.5,2,2.2898145804147374,0,
216,1,1096.0,589.5,1096.0,589.5,2,2.3275682770095165,0,
217,1,1096.0,589.5,1096.0,589.5,1,2.387433633721728,0,
218,1,1096.0,589.0,1096.0,589.0,2,2.4184422371723184,0,
219,1,1096.5,589.0,1096.5,589.0,2,2.517082256163483,0,
220,1,1096.0,589.0,1096.0,589.0,2,1.9830041343950822,0,
221,1,1096.0,589.5,1096.0,589.5,1,2.2710403409261097,0,
222,1,1096.0,589.5,1096.0,589.5,1,2.3480817594320706,0,
223,1,1096.5,588.5,1096.5,588.5,2,2.6923977154986605,0,
224,1,1096.5,588.5,1096.5,588.5,2,2.691467309327649,0,
225,1,1096.5,588.5,1096.5,588.5,2,2.698577739056964,0,
226,1,1096.0,589.5,1096.0,589.5,1,2.059769718449313,0,
227,1,1096.0,589.5,1096.0,589.5,1,2.161419497904198,0,
228,1,1096.0,589.5,1096.0,589.5,1,1.7049219436448921,0,
229,1,1096.5,589.5,1096.5,589.5,1,1.9411632871891011,0,
230,1,1096.0,589.5,1096.0,589.5,1,1.4425167990570935,0,
231,1,1096.0,589.5,1096.0,589.5,2,2.0704299635785226,0,
232,1,1096.5,589.0,1096.5,589.0,1,2.17763003669895,0,
233,1,1096.5,589.0,1096.5,589.0,2,2.1781060569200714,0,
234,1,1096.0,589.5,1096.0,589.5,2,2.144273932454888,0,
235,1,1096.0,589.0,1096.0,589.0,2,1.9192948661265936,0,
236,1,1096.0,589.0,1096.0,589.0,2,2.299760949554467,0,
237,1,1095.5,589.0,1095.5,589.0,2,2.0038860391017463,0,
238,1,1095.5,589.0,1095.5,589.0,2,2.045025592783093,0,
239,1,1095.5,589.0,1095.5,589.0,2,2.0205484901983293,0,
240,1,1095.0,589.5,1095.0,589.5,1,1.7560506791045778,0,
241,1,1096.0,589.0,1096.0,589.0,2,1.3928070646895467,0,
242,1,1095.5,589.0,1095.5,589.0,2,1.454874635453686,0,
243,1,1095.5,589.0,1095.5,589.0,2,1.7629358824787915,0,
244,1,1095.5,589.0,1095.5,589.0,1,2.1947417468021597,0,
245,1,1095.5,589.0,1095.5,589.0,1,2.150853406966605,0,
246,1,1095.5,589.0,1095.5,589.0,1,2.2502762100965503,0,
247,1,1095.5,589.0,1095.5,589.0,1,2.2463090809409607,0,
248,1,1095.5,589.0,1095.5,589.0,1,2.2572482897561796,0,
249,1,1095.0,588.5,1095.0,588.5,2,1.9063866896564519,0,
250,1,1095.0,588.5,1095.0,588.5,2,1.6924645355247034,0,
251,1,1095.0,588.5,1095.0,588.5,2,1.6767848167554433,0,
252,1,1095.0,588.0,1095.0,588.0,2,1.5510442434987584,0,
253,1,1095.0,588.5,1095.0,588.5,1,1.456518452203951,0,
254,1,1095.0,588.5,1095.0,588.5,1,1.9310318215790774,0,
255,1,1095.0,588.5,1095.0,588.5,1,1.9534844218863954,0,
256,1,1095.0,588.5,1095.0,588.5,1,1.9834437203508648,0,
257,1,1102.0,590.0,1102.0,590.0,2,2.127682935270798,0,
258,1,1101.5,589.5,1101.5,589.5,2,1.8933804075002711,0,
259,1,1102.0,589.5,1102.0,589.5,2,2.1429594310588143,0,
260,1,1115.5,590.5,1115.5,590.5,2,2.538407611065203,0,
261,1,1115.5,590.5,1115.5,590.5,2,2.4841494222646356,0,
