frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
73,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
74,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
75,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
76,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
77,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
78,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
79,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
80,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
81,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
82,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
83,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
84,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
85,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
86,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
87,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
88,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
89,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
90,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
91,1,747.0,529.0,747.0,529.0,1,1.7667225730673715,0,
92,1,747.0,529.0,747.0,529.0,1,1.759478427197163,0,
93,0,-1.0,-1.0,747.0,529.0,0,-1000000000.0,1,no_candidates
94,0,-1.0,-1.0,747.0,529.0,0,-1000000000.0,2,no_candidates
95,0,-1.0,-1.0,747.0,529.0,0,-1000000000.0,3,no_candidates
96,0,-1.0,-1.0,747.0,529.0,0,-1000000000.0,4,no_candidates
97,0,-1.0,-1.0,747.0,529.0,0,-1000000000.0,5,no_candidates
98,0,-1.0,-1.0,747.0,529.0,0,-1000000000.0,6,no_candidates
99,0,-1.0,-1.0,747.0,529.0,0,-1000000000.0,7,no_candidates
100,0,-1.0,-1.0,747.0,529.0,0,-1000000000.0,8,no_candidates
101,0,-1.0,-1.0,747.0,529.0,0,-1000000000.0,9,no_candidates
102,0,-1.0,-1.0,747.0,529.0,0,-1000000000.0,10,no_candidates
103,0,-1.0,-1.0,747.0,529.0,0,-1000000000.0,11,no_candidates
104,0,-1.0,-1.0,747.0,529.0,0,-1000000000.0,12,no_candidates
105,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
106,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
107,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
108,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
109,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
110,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
111,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
112,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
113,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
114,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
115,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
116,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
117,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
118,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
119,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
120,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
121,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
122,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
123,1,494.5,689.5,494.5,689.5,1,1.5638648174202117,0,
124,1,494.0,689.5,494.0,689.5,1,1.5485766757259485,0,
125,0,-1.0,-1.0,493.97,689.5,0,-1000000000.0,1,no_candidates
126,0,-1.0,-1.0,493.93,689.5,0,-1000000000.0,2,no_candidates
127,0,-1.0,-1.0,493.89,689.5,0,-1000000000.0,3,no_candidates
128,0,-1.0,-1.0,493.86,689.5,0,-1000000000.0,4,no_candidates
129,0,-1.0,-1.0,493.82,689.5,0,-1000000000.0,5,no_candidates
130,0,-1.0,-1.0,493.79,689.5,0,-1000000000.0,6,no_candidates
131,1,454.5,692.0,454.5,692.0,1,1.0312342265840457,0,
132,0,-1.0,-1.0,454.9,691.97,0,-1000000000.0,1,no_candidates
133,0,-1.0,-1.0,450.52,692.25,0,-1000000000.0,2,no_candidates
134,0,-1.0,-1.0,446.13,692.53,0,-1000000000.0,3,no_candidates
135,0,-1.0,-1.0,441.75,692.8,0,-1000000000.0,4,no_candidates
136,0,-1.0,-1.0,437.37,693.08,0,-1000000000.0,5,no_candidates
137,1,415.0,695.0,415.0,695.0,1,3.0742696433051044,0,
