frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
102,1,2088.0,423.5,2088.0,423.5,1,2.5764137952466535,0,
103,1,2108.5,419.5,2108.5,419.5,1,2.0972383771140732,0,
104,1,2108.5,419.5,2108.5,419.5,1,2.7998274371808214,0,
105,0,-1.0,-1.0,2112.08,417.61,0,-1000000000.0,1,no_candidates
106,0,-1.0,-1.0,2118.63,415.74,0,-1000000000.0,2,no_candidates
107,0,-1.0,-1.0,2125.18,413.86,0,-1000000000.0,3,no_candidates
108,0,-1.0,-1.0,2131.73,411.98,0,-1000000000.0,4,no_candidates
109,0,-1.0,-1.0,2138.29,410.1,0,-1000000000.0,5,no_candidates
110,0,-1.0,-1.0,2144.84,408.22,0,-1000000000.0,6,no_candidates
111,1,2172.0,419.5,2172.0,419.5,1,0.9982028620378997,0,
112,1,2194.0,421.0,2194.0,421.0,1,2.629989863672988,0,
113,1,2194.0,421.0,2194.0,421.0,1,2.3040502039581474,0,
114,0,-1.0,-1.0,2205.58,420.07,0,-1000000000.0,1,no_candidates
115,0,-1.0,-1.0,2215.55,420.13,0,-1000000000.0,2,no_candidates
116,0,-1.0,-1.0,2225.53,420.2,0,-1000000000.0,3,no_candidates
117,0,-1.0,-1.0,2235.5,420.27,0,-1000000000.0,4,no_candidates
118,0,-1.0,-1.0,2245.47,420.33,0,-1000000000.0,5,no_candidates
119,0,-1.0,-1.0,2255.45,420.4,0,-1000000000.0,6,no_candidates
120,1,2262.0,401.5,2262.0,401.5,1,1.0496801277130725,0,
121,1,2262.0,401.5,2262.0,401.5,1,1.1300371494449963,0,
122,1,2281.0,400.5,2281.0,400.5,1,1.9834747571267923,0,
123,1,2281.0,400.5,2281.0,400.5,1,1.568072243964588,0,
124,0,-1.0,-1.0,2293.28,397.08,0,-1000000000.0,1,no_candidates
125,0,-1.0,-1.0,2301.96,395.21,0,-1000000000.0,2,no_candidates
126,1,2308.5,400.0,2308.5,400.0,1,2.7208513470544595,0,
127,1,2308.5,400.0,2308.5,400.0,1,1.90347515816988,0,
128,1,2317.0,396.0,2317.0,396.0,1,1.5522444450747017,0,
129,1,2317.0,396.0,2317.0,396.0,1,1.4257408988458908,0,
130,0,-1.0,-1.0,2328.9,395.16,0,-1000000000.0,1,no_candidates
131,0,-1.0,-1.0,2335.26,394.33,0,-1000000000.0,2,no_candidates
132,1,2353.0,386.5,2353.0,386.5,1,1.5429673113906897,0,
133,1,2353.0,386.5,2353.0,386.5,1,1.7634184907762644,0,
134,0,-1.0,-1.0,2362.11,385.28,0,-1000000000.0,1,no_candidates
135,0,-1.0,-1.0,2369.51,383.51,0,-1000000000.0,2,no_candidates
136,0,-1.0,-1.0,2376.91,381.74,0,-1000000000.0,3,no_candidates
137,0,-1.0,-1.0,2384.31,379.98,0,-1000000000.0,4,no_candidates
138,0,-1.0,-1.0,2391.71,378.21,0,-1000000000.0,5,no_candidates
139,0,-1.0,-1.0,2399.11,376.45,0,-1000000000.0,6,no_candidates
140,1,2410.5,378.5,2410.5,378.5,1,1.3209691644603065,0,
141,1,2417.0,376.0,2417.0,376.0,1,2.1061790506533886,0,
142,1,2417.0,376.0,2417.0,376.0,1,1.3414061882624133,0,
143,0,-1.0,-1.0,2428.71,374.08,1,-1000000000.0,1,no_candidates
144,0,-1.0,-1.0,2435.83,372.79,1,-1000000000.0,2,no_candidates
145,0,-1.0,-1.0,2442.95,371.49,0,-1000000000.0,3,no_candidates
146,0,-1.0,-1.0,2450.08,370.19,0,-1000000000.0,4,no_candidates
147,0,-1.0,-1.0,2457.2,368.89,0,-1000000000.0,5,no_candidates
148,0,-1.0,-1.0,2464.32,367.6,0,-1000000000.0,6,no_candidates
149,0,-1.0,-1.0,2471.45,366.3,0,-1000000000.0,7,no_candidates
150,0,-1.0,-1.0,2478.57,365.0,0,-1000000000.0,8,no_candidates
151,0,-1.0,-1.0,2485.69,363.71,0,-1000000000.0,9,no_candidates
152,0,-1.0,-1.0,2492.81,362.41,0,-1000000000.0,10,no_candidates
153,0,-1.0,-1.0,2499.94,361.11,0,-1000000000.0,11,no_candidates
154,0,-1.0,-1.0,2507.06,359.81,0,-1000000000.0,12,no_candidates
155,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
156,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
157,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
158,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
159,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
160,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
161,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
162,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
163,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
164,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
165,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
166,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
167,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
168,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
169,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
170,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
171,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
172,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
173,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
174,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
175,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
176,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
177,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
178,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
179,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
180,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
181,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
182,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
183,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
184,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
185,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
186,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
187,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
188,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
189,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
190,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
191,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
192,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
193,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
194,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
195,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
196,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
197,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
198,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
199,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
200,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
