frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
75,0,-1.0,-1.0,1105.0,645.0,0,-1000000000.0,9,no_candidates
76,0,-1.0,-1.0,1105.0,645.0,0,-1000000000.0,10,no_candidates
77,0,-1.0,-1.0,1105.0,645.0,0,-1000000000.0,11,no_candidates
78,0,-1.0,-1.0,1105.0,645.0,0,-1000000000.0,12,no_candidates
79,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
80,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
81,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
82,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
83,1,1023.5,470.0,1023.5,470.0,1,1.995804400552713,0,
84,1,984.5,462.0,984.5,462.0,1,1.0321885009773712,0,
85,0,-1.0,-1.0,982.98,461.69,0,-1000000000.0,1,no_candidates
86,0,-1.0,-1.0,981.23,461.33,0,-1000000000.0,2,no_candidates
87,0,-1.0,-1.0,979.49,460.97,0,-1000000000.0,3,no_candidates
88,0,-1.0,-1.0,977.75,460.62,0,-1000000000.0,4,no_candidates
89,0,-1.0,-1.0,976.01,460.26,1,-1.9637123811463784,5,
90,0,-1.0,-1.0,974.26,459.9,1,-4.340578591028037,6,
91,0,-1.0,-1.0,972.52,459.54,1,-1000000000.0,7,no_candidates
92,0,-1.0,-1.0,970.78,459.19,1,-1000000000.0,8,no_candidates
93,0,-1.0,-1.0,969.04,458.83,0,-1000000000.0,9,no_candidates
94,0,-1.0,-1.0,967.29,458.47,0,-1000000000.0,10,no_candidates
95,0,-1.0,-1.0,965.55,458.11,1,-1000000000.0,11,no_candidates
96,0,-1.0,-1.0,963.81,457.76,1,-1000000000.0,12,no_candidates
97,0,-1.0,-1.0,-1.0,-1.0,1,-1000000000.0,0,no_candidates
98,1,516.5,657.5,516.5,657.5,1,1.6240922297845315,0,
99,0,-1.0,-1.0,516.5,657.5,0,-1000000000.0,1,no_candidates
100,0,-1.0,-1.0,516.5,657.5,0,-1000000000.0,2,no_candidates
101,0,-1.0,-1.0,516.5,657.5,1,-0.14849037309537438,3,
102,0,-1.0,-1.0,516.5,657.5,1,-0.6804962521737359,4,
103,0,-1.0,-1.0,516.5,657.5,1,-2.007844633244605,5,
104,0,-1.0,-1.0,516.5,657.5,1,-3.255122763789737,6,
105,0,-1.0,-1.0,516.5,657.5,1,-5.110706492094765,7,
106,0,-1.0,-1.0,516.5,657.5,1,-4.540535430073703,8,
107,0,-1.0,-1.0,516.5,657.5,0,-1000000000.0,9,no_candidates
108,0,-1.0,-1.0,516.5,657.5,0,-1000000000.0,10,no_candidates
109,0,-1.0,-1.0,516.5,657.5,0,-1000000000.0,11,no_candidates
110,0,-1.0,-1.0,516.5,657.5,0,-1000000000.0,12,no_candidates
111,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
112,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
113,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
114,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
115,1,196.5,651.0,196.5,651.0,1,2.7435574918511847,0,
116,1,171.5,648.5,171.5,648.5,1,1.8612722962773836,0,
117,1,148.5,652.5,148.5,652.5,1,3.1962266442925102,0,
118,1,148.5,652.5,148.5,652.5,1,2.9894053110245986,0,
119,1,133.5,653.0,133.5,653.0,1,0.2787252914258208,0,
120,1,133.5,653.0,133.5,653.0,1,0.2195022428291119,0,
121,0,-1.0,-1.0,129.53,653.45,0,-1000000000.0,1,no_candidates
122,0,-1.0,-1.0,123.75,653.95,0,-1000000000.0,2,no_candidates
123,0,-1.0,-1.0,117.97,654.45,0,-1000000000.0,3,no_candidates
124,0,-1.0,-1.0,112.19,654.95,0,-1000000000.0,4,no_candidates
125,0,-1.0,-1.0,106.42,655.45,0,-1000000000.0,5,no_candidates
126,0,-1.0,-1.0,100.64,655.95,0,-1000000000.0,6,no_candidates
127,0,-1.0,-1.0,94.86,656.45,0,-1000000000.0,7,no_candidates
128,0,-1.0,-1.0,89.08,656.96,0,-1000000000.0,8,no_candidates
129,0,-1.0,-1.0,83.31,657.46,0,-1000000000.0,9,no_candidates
130,0,-1.0,-1.0,77.53,657.96,0,-1000000000.0,10,no_candidates
131,0,-1.0,-1.0,71.75,658.46,0,-1000000000.0,11,no_candidates
132,0,-1.0,-1.0,65.97,658.96,0,-1000000000.0,12,no_candidates
133,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
134,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
135,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
136,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
137,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
138,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
139,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
140,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
141,1,556.0,489.0,556.0,489.0,1,1.174949791763184,0,
142,0,-1.0,-1.0,556.0,489.0,0,-1000000000.0,1,no_candidates
143,0,-1.0,-1.0,556.0,489.0,0,-1000000000.0,2,no_candidates
144,0,-1.0,-1.0,556.0,489.0,0,-1000000000.0,3,no_candidates
145,0,-1.0,-1.0,556.0,489.0,0,-1000000000.0,4,no_candidates
146,0,-1.0,-1.0,556.0,489.0,0,-1000000000.0,5,no_candidates
147,0,-1.0,-1.0,556.0,489.0,0,-1000000000.0,6,no_candidates
148,0,-1.0,-1.0,556.0,489.0,0,-1000000000.0,7,no_candidates
149,0,-1.0,-1.0,556.0,489.0,0,-1000000000.0,8,no_candidates
150,0,-1.0,-1.0,556.0,489.0,0,-1000000000.0,9,no_candidates
151,0,-1.0,-1.0,556.0,489.0,0,-1000000000.0,10,no_candidates
152,0,-1.0,-1.0,556.0,489.0,0,-1000000000.0,11,no_candidates
153,0,-1.0,-1.0,556.0,489.0,0,-1000000000.0,12,no_candidates
154,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
155,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
156,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
157,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
158,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
159,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
160,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
161,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
162,1,358.0,522.5,358.0,522.5,1,1.0014187514767527,0,
163,1,358.0,522.5,358.0,522.5,1,1.024135226009834,0,
164,0,-1.0,-1.0,358.0,522.5,0,-1000000000.0,1,no_candidates
165,0,-1.0,-1.0,358.0,522.5,0,-1000000000.0,2,no_candidates
166,0,-1.0,-1.0,358.0,522.5,0,-1000000000.0,3,no_candidates
167,0,-1.0,-1.0,358.0,522.5,0,-1000000000.0,4,no_candidates
168,0,-1.0,-1.0,358.0,522.5,0,-1000000000.0,5,no_candidates
169,0,-1.0,-1.0,358.0,522.5,0,-1000000000.0,6,no_candidates
170,0,-1.0,-1.0,358.0,522.5,0,-1000000000.0,7,no_candidates
171,0,-1.0,-1.0,358.0,522.5,1,-3.7826171737693057,8,
172,0,-1.0,-1.0,358.0,522.5,0,-1000000000.0,9,no_candidates
173,0,-1.0,-1.0,358.0,522.5,1,-5.901220058505308,10,
174,0,-1.0,-1.0,358.0,522.5,1,-5.912983056013356,11,
175,0,-1.0,-1.0,358.0,522.5,0,-1000000000.0,12,no_candidates
176,0,-1.0,-1.0,-1.0,-1.0,1,-8.30842849019184,0,
177,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
