frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
65,0,-1.0,-1.0,1049.29,422.67,0,-1000000000.0,5,no_candidates
66,0,-1.0,-1.0,1057.29,423.49,0,-1000000000.0,6,no_candidates
67,0,-1.0,-1.0,1065.29,424.31,0,-1000000000.0,7,no_candidates
68,0,-1.0,-1.0,1073.29,425.14,0,-1000000000.0,8,no_candidates
69,0,-1.0,-1.0,1081.29,425.96,0,-1000000000.0,9,no_candidates
70,0,-1.0,-1.0,1089.29,426.78,0,-1000000000.0,10,no_candidates
71,0,-1.0,-1.0,1097.3,427.6,0,-1000000000.0,11,no_candidates
72,0,-1.0,-1.0,1105.3,428.42,0,-1000000000.0,12,no_candidates
73,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
74,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
75,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
76,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
77,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
78,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
79,1,1157.0,687.5,1157.0,687.5,1,2.6433037044584107,0,
80,0,-1.0,-1.0,1157.0,687.5,0,-1000000000.0,1,no_candidates
81,0,-1.0,-1.0,1157.0,687.5,0,-1000000000.0,2,no_candidates
82,0,-1.0,-1.0,1157.0,687.5,0,-1000000000.0,3,no_candidates
83,0,-1.0,-1.0,1157.0,687.5,0,-1000000000.0,4,no_candidates
84,0,-1.0,-1.0,1157.0,687.5,0,-1000000000.0,5,no_candidates
85,0,-1.0,-1.0,1157.0,687.5,0,-1000000000.0,6,no_candidates
86,0,-1.0,-1.0,1157.0,687.5,0,-1000000000.0,7,no_candidates
87,0,-1.0,-1.0,1157.0,687.5,0,-1000000000.0,8,no_candidates
88,0,-1.0,-1.0,1157.0,687.5,0,-1000000000.0,9,no_candidates
89,0,-1.0,-1.0,1157.0,687.5,0,-1000000000.0,10,no_candidates
90,0,-1.0,-1.0,1157.0,687.5,0,-1000000000.0,11,no_candidates
91,0,-1.0,-1.0,1157.0,687.5,0,-1000000000.0,12,no_candidates
92,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
93,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
94,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
95,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
96,1,1196.5,706.5,1196.5,706.5,1,3.151416563145886,0,
97,1,1197.0,706.0,1197.0,706.0,1,3.4021395628383004,0,
98,1,1200.0,697.0,1200.0,697.0,1,3.57711702196364,0,
99,1,1200.5,690.5,1200.5,690.5,1,2.774752552179944,0,
100,1,1200.5,690.5,1200.5,690.5,1,2.4323917894263216,0,
101,1,1201.0,689.0,1201.0,689.0,1,3.076092941641752,0,
102,1,1202.5,691.0,1202.5,691.0,1,3.1358425483083425,0,
103,1,1204.0,696.5,1204.0,696.5,1,3.6915734238476925,0,
104,1,1205.5,706.0,1205.5,706.0,1,3.490609407952518,0,
105,1,1206.5,720.5,1206.5,720.5,1,2.8192998031842045,0,
106,1,1206.5,720.5,1206.5,720.5,1,2.9636767797502457,0,
107,0,-1.0,-1.0,1207.79,718.07,0,-1000000000.0,1,no_candidates
108,1,1209.5,754.5,1209.5,754.5,1,1.9118798269215689,0,
109,1,1211.5,748.0,1211.5,748.0,1,3.036904563039286,0,
110,1,1212.0,746.0,1212.0,746.0,1,2.682453005827599,0,
111,1,1214.0,747.0,1214.0,747.0,1,3.018934984483147,0,
112,1,1215.5,753.0,1215.5,753.0,1,3.885091300620208,0,
113,1,1215.5,753.0,1215.5,753.0,1,3.4248823486275235,0,
114,1,1216.5,762.0,1216.5,762.0,1,3.6786868794756167,0,
115,0,-1.0,-1.0,1218.17,767.07,0,-1000000000.0,1,no_candidates
116,0,-1.0,-1.0,1219.35,771.46,0,-1000000000.0,2,no_candidates
117,0,-1.0,-1.0,1220.53,775.86,0,-1000000000.0,3,no_candidates
118,0,-1.0,-1.0,1221.71,780.25,0,-1000000000.0,4,no_candidates
119,0,-1.0,-1.0,1222.89,784.64,0,-1000000000.0,5,no_candidates
120,0,-1.0,-1.0,1224.07,789.04,0,-1000000000.0,6,no_candidates
121,0,-1.0,-1.0,1225.25,793.43,0,-1000000000.0,7,no_candidates
122,0,-1.0,-1.0,1226.43,797.82,0,-1000000000.0,8,no_candidates
123,0,-1.0,-1.0,1227.61,802.22,0,-1000000000.0,9,no_candidates
124,0,-1.0,-1.0,1228.79,806.61,0,-1000000000.0,10,no_candidates
125,0,-1.0,-1.0,1229.97,811.0,0,-1000000000.0,11,no_candidates
126,0,-1.0,-1.0,1231.15,815.4,0,-1000000000.0,12,no_candidates
127,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
128,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
129,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
130,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
131,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
132,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
133,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
134,1,1253.5,472.0,1253.5,472.0,1,2.938385386891283,0,
135,0,-1.0,-1.0,1253.5,472.0,0,-1000000000.0,1,no_candidates
136,0,-1.0,-1.0,1253.5,472.0,0,-1000000000.0,2,no_candidates
137,0,-1.0,-1.0,1253.5,472.0,0,-1000000000.0,3,no_candidates
138,0,-1.0,-1.0,1253.5,472.0,0,-1000000000.0,4,no_candidates
139,0,-1.0,-1.0,1253.5,472.0,0,-1000000000.0,5,no_candidates
140,0,-1.0,-1.0,1253.5,472.0,0,-1000000000.0,6,no_candidates
141,0,-1.0,-1.0,1253.5,472.0,0,-1000000000.0,7,no_candidates
142,0,-1.0,-1.0,1253.5,472.0,0,-1000000000.0,8,no_candidates
143,0,-1.0,-1.0,1253.5,472.0,0,-1000000000.0,9,no_candidates
144,0,-1.0,-1.0,1253.5,472.0,0,-1000000000.0,10,no_candidates
145,0,-1.0,-1.0,1253.5,472.0,0,-1000000000.0,11,no_candidates
146,0,-1.0,-1.0,1253.5,472.0,0,-1000000000.0,12,no_candidates
147,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
148,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
149,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
150,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
151,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
152,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
153,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
154,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
155,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
156,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
157,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
158,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
159,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
160,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
161,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
162,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
163,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
164,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
165,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
166,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
167,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
168,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
169,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
170,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
171,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
172,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
173,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
174,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
175,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
176,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
