frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
82,0,-1.0,-1.0,1166.26,321.77,0,-1000000000.0,1,no_candidates
83,0,-1.0,-1.0,1169.86,312.28,1,-1000000000.0,2,no_candidates
84,0,-1.0,-1.0,1173.45,302.8,0,-1000000000.0,3,no_candidates
85,0,-1.0,-1.0,1177.05,293.32,1,-1000000000.0,4,no_candidates
86,0,-1.0,-1.0,1180.64,283.84,2,-1000000000.0,5,no_candidates
87,0,-1.0,-1.0,1184.24,274.36,1,-1000000000.0,6,no_candidates
88,0,-1.0,-1.0,1187.83,264.88,0,-1000000000.0,7,no_candidates
89,0,-1.0,-1.0,1191.42,255.39,0,-1000000000.0,8,no_candidates
90,0,-1.0,-1.0,1195.02,245.91,0,-1000000000.0,9,no_candidates
91,0,-1.0,-1.0,1198.61,236.43,0,-1000000000.0,10,no_candidates
92,0,-1.0,-1.0,1202.21,226.95,0,-1000000000.0,11,no_candidates
93,0,-1.0,-1.0,1205.8,217.47,0,-1000000000.0,12,no_candidates
94,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
95,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
96,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
97,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
98,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
99,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
100,1,713.5,461.5,713.5,461.5,1,0.9890901662943725,0,
101,1,713.5,461.5,713.5,461.5,1,1.0286114223835832,0,
102,1,713.5,461.5,713.5,461.5,1,0.9668911405442124,0,
103,1,713.5,461.5,713.5,461.5,1,1.0279938974020846,0,
104,1,713.5,461.5,713.5,461.5,2,1.0084203638670808,0,
105,0,-1.0,-1.0,713.5,461.5,0,-1000000000.0,1,no_candidates
106,0,-1.0,-1.0,713.5,461.5,0,-1000000000.0,2,no_candidates
107,0,-1.0,-1.0,713.5,461.5,0,-1000000000.0,3,no_candidates
108,1,713.0,461.5,713.0,461.5,2,1.235077302663455,0,
109,0,-1.0,-1.0,713.07,461.5,0,-1000000000.0,1,no_candidates
110,0,-1.0,-1.0,713.01,461.5,0,-1000000000.0,2,no_candidates
111,1,713.0,462.0,713.0,462.0,2,1.2809545280986419,0,
112,1,713.0,462.0,713.0,462.0,2,1.0629190902053207,0,
113,1,713.5,462.0,713.5,462.0,2,0.9690354539998184,0,
114,0,-1.0,-1.0,713.16,462.07,1,-1000000000.0,1,no_candidates
115,0,-1.0,-1.0,713.16,462.14,1,-1000000000.0,2,no_candidates
116,1,713.0,461.5,713.0,461.5,1,1.0056637717548012,0,
117,1,713.0,461.5,713.0,461.5,1,0.9625935389290812,0,
118,0,-1.0,-1.0,713.0,461.59,0,-1000000000.0,1,no_candidates
119,0,-1.0,-1.0,712.97,461.54,0,-1000000000.0,2,no_candidates
120,0,-1.0,-1.0,712.95,461.5,0,-1000000000.0,3,no_candidates
121,0,-1.0,-1.0,712.92,461.46,0,-1000000000.0,4,no_candidates
122,0,-1.0,-1.0,712.9,461.42,0,-1000000000.0,5,no_candidates
123,0,-1.0,-1.0,712.88,461.37,0,-1000000000.0,6,no_candidates
124,0,-1.0,-1.0,712.85,461.33,0,-1000000000.0,7,no_candidates
125,0,-1.0,-1.0,712.83,461.29,0,-1000000000.0,8,no_candidates
126,0,-1.0,-1.0,712.8,461.24,0,-1000000000.0,9,no_candidates
127,0,-1.0,-1.0,712.78,461.2,1,-1000000000.0,10,no_candidates
128,0,-1.0,-1.0,712.76,461.16,1,-1000000000.0,11,no_candidates
129,0,-1.0,-1.0,712.73,461.12,1,-1000000000.0,12,no_candidates
130,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
131,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
132,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
133,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
134,1,1158.0,446.0,1158.0,446.0,1,3.096085215409885,0,
135,1,1158.0,446.0,1158.0,446.0,1,3.073308420976292,0,
136,1,1145.5,436.0,1145.5,436.0,1,2.312733252844118,0,
137,1,1145.5,436.0,1145.5,436.0,1,2.9290073603613997,0,
138,1,1145.5,436.0,1145.5,436.0,1,2.9608504259003,0,
139,1,1133.0,427.5,1133.0,427.5,1,2.0292753811188926,0,
140,1,1133.0,427.5,1133.0,427.5,1,2.5565789718081406,0,
141,1,1121.5,425.0,1121.5,425.0,1,2.3744820604841026,0,
142,1,1121.5,425.0,1121.5,425.0,1,2.741818285896882,0,
143,1,1121.5,425.0,1121.5,425.0,1,2.679371049398119,0,
144,1,1108.5,424.0,1108.5,424.0,1,2.420922154134101,0,
145,1,1108.5,424.5,1108.5,424.5,1,2.6904763857856326,0,
146,1,1097.0,426.5,1097.0,426.5,2,2.064948972050613,0,
147,1,1097.0,427.0,1097.0,427.0,2,2.2964850244560386,0,
148,1,1097.0,427.0,1097.0,427.0,2,2.2370210847400864,0,
149,1,1087.5,435.0,1087.5,435.0,2,2.349008992411615,0,
150,1,1087.5,435.0,1087.5,435.0,2,2.533084978064688,0,
151,0,-1.0,-1.0,1080.67,433.0,0,-1000000000.0,1,no_candidates
152,0,-1.0,-1.0,1076.28,434.28,0,-1000000000.0,2,no_candidates
153,0,-1.0,-1.0,1071.9,435.56,1,-1000000000.0,3,no_candidates
154,0,-1.0,-1.0,1067.51,436.84,1,-1000000000.0,4,no_candidates
155,0,-1.0,-1.0,1063.13,438.13,2,-1000000000.0,5,no_candidates
156,0,-1.0,-1.0,1058.74,439.41,2,-1000000000.0,6,no_candidates
157,0,-1.0,-1.0,1054.36,440.69,0,-1000000000.0,7,no_candidates
158,0,-1.0,-1.0,1049.97,441.97,0,-1000000000.0,8,no_candidates
159,0,-1.0,-1.0,1045.59,443.25,0,-1000000000.0,9,no_candidates
160,0,-1.0,-1.0,1041.2,444.53,0,-1000000000.0,10,no_candidates
161,0,-1.0,-1.0,1036.82,445.82,0,-1000000000.0,11,no_candidates
162,0,-1.0,-1.0,1032.43,447.1,0,-1000000000.0,12,no_candidates
163,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
164,1,1723.0,656.0,1723.0,656.0,1,1.168708152496945,0,
165,1,1723.5,656.0,1723.5,656.0,1,1.5410176476686577,0,
166,1,1723.5,656.0,1723.5,656.0,1,1.4017459393293872,0,
167,0,-1.0,-1.0,1723.55,656.0,0,-1000000000.0,1,no_candidates
168,0,-1.0,-1.0,1723.59,656.0,0,-1000000000.0,2,no_candidates
169,0,-1.0,-1.0,1723.63,656.0,0,-1000000000.0,3,no_candidates
170,0,-1.0,-1.0,1723.66,656.0,0,-1000000000.0,4,no_candidates
171,0,-1.0,-1.0,1723.7,656.0,0,-1000000000.0,5,no_candidates
172,0,-1.0,-1.0,1723.74,656.0,0,-1000000000.0,6,no_candidates
173,0,-1.0,-1.0,1723.78,656.0,1,-1000000000.0,7,no_candidates
174,0,-1.0,-1.0,1723.82,656.0,1,-1000000000.0,8,no_candidates
175,0,-1.0,-1.0,1723.86,656.0,1,-1000000000.0,9,no_candidates
176,0,-1.0,-1.0,1723.9,656.0,1,-1000000000.0,10,no_candidates
177,0,-1.0,-1.0,1723.93,656.0,1,-1000000000.0,11,no_candidates
178,0,-1.0,-1.0,1723.97,656.0,1,-1000000000.0,12,no_candidates
179,0,-1.0,-1.0,-1.0,-1.0,1,-1000000000.0,0,no_candidates
180,1,937.5,382.0,937.5,382.0,1,2.3218190620787587,0,
181,1,937.5,382.0,937.5,382.0,1,2.3258924375422443,0,
182,1,927.5,389.0,927.5,389.0,1,2.3184033863191638,0,
183,1,927.0,389.0,927.0,389.0,1,3.1921766354666214,0,
184,1,927.5,389.0,927.5,389.0,1,2.3507194831656752,0,
185,1,917.0,396.0,917.0,396.0,1,1.861166835739051,0,
186,1,917.0,396.0,917.0,396.0,1,2.645864571127977,0,
187,1,906.5,407.5,906.5,407.5,1,1.9792580110779772,0,
188,1,906.5,407.5,906.5,407.5,1,2.506482435945758,0,
189,1,906.5,407.5,906.5,407.5,1,2.492765639360121,0,
190,1,894.5,421.0,894.5,421.0,1,1.84217110213108,0,
191,1,894.5,421.0,894.5,421.0,1,2.351122644725624,0,
192,1,883.0,438.5,883.0,438.5,1,1.4725988641499717,0,
193,1,883.0,438.5,883.0,438.5,1,2.0675294863271416,0,
194,1,883.0,438.5,883.0,438.5,1,1.9796155364523396,0,
195,0,-1.0,-1.0,875.52,446.29,0,-1000000000.0,1,no_candidates
196,1,862.0,481.0,862.0,481.0,1,0.11292871957240991,0,
197,1,862.0,481.5,862.0,481.5,1,1.786357173205551,0,
198,1,862.0,481.0,862.0,481.0,1,0.8275245895225605,0,
199,0,-1.0,-1.0,853.85,493.3,0,-1000000000.0,1,no_candidates
200,1,841.5,491.0,841.5,491.0,1,2.1161321312147363,0,
201,1,841.5,491.0,841.5,491.0,1,2.0720725541836638,0,
202,1,841.5,491.0,841.5,491.0,1,2.0409734793090837,0,
203,1,832.0,485.0,832.0,485.0,1,0.5316500403835919,0,
204,1,831.5,484.5,831.5,484.5,1,1.2559395266830125,0,
205,0,-1.0,-1.0,824.59,495.81,0,-1000000000.0,1,no_candidates
206,0,-1.0,-1.0,820.03,497.84,0,-1000000000.0,2,no_candidates
207,0,-1.0,-1.0,815.46,499.87,0,-1000000000.0,3,no_candidates
208,1,813.5,491.0,813.5,491.0,1,2.882380862089286,0,
209,1,814.0,490.5,814.0,490.5,1,1.3618358096506957,0,
210,1,805.0,494.5,805.0,494.5,2,0.8696050855491528,0,
211,1,805.0,494.5,805.0,494.5,1,1.312598773989035,0,
212,1,805.5,494.5,805.5,494.5,2,1.208081749516216,0,
213,0,-1.0,-1.0,798.8,495.03,0,-1000000000.0,1,no_candidates
214,0,-1.0,-1.0,795.57,495.46,0,-1000000000.0,2,no_candidates
215,0,-1.0,-1.0,792.35,495.88,1,-3.2201685305601613,3,
216,0,-1.0,-1.0,789.13,496.31,1,-3.1477356900078006,4,
217,0,-1.0,-1.0,785.9,496.74,1,-2.9285741530278466,5,
218,0,-1.0,-1.0,782.68,497.16,1,-2.8968428893171616,6,
219,0,-1.0,-1.0,779.45,497.59,1,-2.133877294975928,7,
220,0,-1.0,-1.0,776.23,498.01,1,-1.9036784494022672,8,
221,0,-1.0,-1.0,773.01,498.44,1,-1.8128692380240707,9,
222,0,-1.0,-1.0,769.78,498.86,1,-1.7407241606603074,10,
223,0,-1.0,-1.0,766.56,499.29,1,-1.5709523135579668,11,
224,0,-1.0,-1.0,763.33,499.72,1,-1.4876974689316964,12,
225,0,-1.0,-1.0,-1.0,-1.0,1,-1.4054091076101258,0,
226,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
227,1,712.5,460.0,712.5,460.0,1,0.9067378201613896,0,
228,1,713.5,460.5,713.5,460.5,1,1.5125036940090204,0,
229,1,713.0,460.5,713.0,460.5,1,1.2068985117381572,0,
230,1,713.0,460.5,713.0,460.5,1,1.6311882452508992,0,
231,1,713.0,460.5,713.0,460.5,1,1.439487545624109,0,
232,1,713.0,460.5,713.0,460.5,1,1.7550849679233869,0,
233,0,-1.0,-1.0,713.05,460.56,0,-1000000000.0,1,no_candidates
234,0,-1.0,-1.0,713.04,460.58,0,-1000000000.0,2,no_candidates
235,0,-1.0,-1.0,713.03,460.6,0,-1000000000.0,3,no_candidates
236,1,712.5,459.0,712.5,459.0,1,1.7152629721705313,0,
237,1,712.5,459.0,712.5,459.0,1,1.532802648676506,0,
238,1,713.5,460.0,713.5,460.0,1,1.7290527311114512,0,
239,1,713.5,460.0,713.5,460.0,1,1.6739872369864235,0,
240,1,713.5,460.0,713.5,460.0,1,1.7953172966457187,0,
241,1,713.5,460.0,713.5,460.0,1,2.0306958847318874,0,
242,1,714.5,461.0,714.5,461.0,1,0.9817156303278622,0,
