frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
75,0,-1.0,-1.0,1195.0,551.5,0,-1000000000.0,9,no_candidates
76,0,-1.0,-1.0,1195.0,551.5,0,-1000000000.0,10,no_candidates
77,0,-1.0,-1.0,1195.0,551.5,0,-1000000000.0,11,no_candidates
78,0,-1.0,-1.0,1195.0,551.5,0,-1000000000.0,12,no_candidates
79,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
80,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
81,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
82,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
83,1,1195.5,551.5,1195.5,551.5,1,1.0010438227984673,0,
84,1,1195.5,551.5,1195.5,551.5,1,1.0359027618500956,0,
85,1,1195.5,552.0,1195.5,552.0,1,1.563098218238789,0,
86,1,1195.5,552.0,1195.5,552.0,1,1.517842972734446,0,
87,1,1195.5,552.0,1195.5,552.0,1,1.4059847576637436,0,
88,1,1195.5,552.0,1195.5,552.0,1,1.4185750034813458,0,
89,1,1195.5,551.5,1195.5,551.5,1,1.1687866299548746,0,
90,1,1195.5,551.5,1195.5,551.5,1,1.25224460724798,0,
91,0,-1.0,-1.0,1195.5,551.63,0,-1000000000.0,1,no_candidates
92,0,-1.0,-1.0,1195.5,551.59,0,-1000000000.0,2,no_candidates
93,0,-1.0,-1.0,1195.5,551.55,0,-1000000000.0,3,no_candidates
94,0,-1.0,-1.0,1195.5,551.5,0,-1000000000.0,4,no_candidates
95,0,-1.0,-1.0,1195.5,551.46,0,-1000000000.0,5,no_candidates
96,0,-1.0,-1.0,1195.5,551.42,0,-1000000000.0,6,no_candidates
97,0,-1.0,-1.0,1195.5,551.37,0,-1000000000.0,7,no_candidates
98,0,-1.0,-1.0,1195.5,551.33,0,-1000000000.0,8,no_candidates
99,0,-1.0,-1.0,1195.5,551.29,0,-1000000000.0,9,no_candidates
100,0,-1.0,-1.0,1195.5,551.24,0,-1000000000.0,10,no_candidates
101,0,-1.0,-1.0,1195.5,551.2,0,-1000000000.0,11,no_candidates
102,0,-1.0,-1.0,1195.5,551.16,0,-1000000000.0,12,no_candidates
103,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
104,1,1099.5,975.5,1099.5,975.5,1,1.593293593039792,0,
105,1,1099.5,975.5,1099.5,975.5,1,1.592922077288907,0,
106,0,-1.0,-1.0,1099.5,975.5,0,-1000000000.0,1,no_candidates
107,0,-1.0,-1.0,1099.5,975.5,0,-1000000000.0,2,no_candidates
108,0,-1.0,-1.0,1099.5,975.5,1,-1000000000.0,3,no_candidates
109,0,-1.0,-1.0,1099.5,975.5,0,-1000000000.0,4,no_candidates
110,0,-1.0,-1.0,1099.5,975.5,0,-1000000000.0,5,no_candidates
111,0,-1.0,-1.0,1099.5,975.5,0,-1000000000.0,6,no_candidates
112,0,-1.0,-1.0,1099.5,975.5,0,-1000000000.0,7,no_candidates
113,0,-1.0,-1.0,1099.5,975.5,0,-1000000000.0,8,no_candidates
114,0,-1.0,-1.0,1099.5,975.5,0,-1000000000.0,9,no_candidates
115,0,-1.0,-1.0,1099.5,975.5,0,-1000000000.0,10,no_candidates
116,0,-1.0,-1.0,1099.5,975.5,0,-1000000000.0,11,no_candidates
117,0,-1.0,-1.0,1099.5,975.5,0,-1000000000.0,12,no_candidates
118,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
119,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
120,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
121,1,1130.0,954.5,1130.0,954.5,1,1.8883432724861817,0,
122,0,-1.0,-1.0,1130.0,954.5,0,-1000000000.0,1,no_candidates
123,0,-1.0,-1.0,1130.0,954.5,0,-1000000000.0,2,no_candidates
124,0,-1.0,-1.0,1130.0,954.5,0,-1000000000.0,3,no_candidates
125,0,-1.0,-1.0,1130.0,954.5,0,-1000000000.0,4,no_candidates
126,0,-1.0,-1.0,1130.0,954.5,0,-1000000000.0,5,no_candidates
127,0,-1.0,-1.0,1130.0,954.5,0,-1000000000.0,6,no_candidates
128,0,-1.0,-1.0,1130.0,954.5,0,-1000000000.0,7,no_candidates
129,0,-1.0,-1.0,1130.0,954.5,0,-1000000000.0,8,no_candidates
130,0,-1.0,-1.0,1130.0,954.5,0,-1000000000.0,9,no_candidates
131,0,-1.0,-1.0,1130.0,954.5,0,-1000000000.0,10,no_candidates
132,0,-1.0,-1.0,1130.0,954.5,0,-1000000000.0,11,no_candidates
133,0,-1.0,-1.0,1130.0,954.5,0,-1000000000.0,12,no_candidates
134,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
135,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
136,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
137,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
138,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
139,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
140,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
141,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
142,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
143,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
144,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
145,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
146,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
147,1,1172.0,793.0,1172.0,793.0,1,1.921478089224875,0,
148,1,1172.5,794.5,1172.5,794.5,1,1.2518788822203517,0,
149,0,-1.0,-1.0,1172.52,794.56,0,-1000000000.0,1,no_candidates
150,0,-1.0,-1.0,1172.54,794.63,0,-1000000000.0,2,no_candidates
151,0,-1.0,-1.0,1172.57,794.7,0,-1000000000.0,3,no_candidates
152,0,-1.0,-1.0,1172.59,794.77,0,-1000000000.0,4,no_candidates
153,0,-1.0,-1.0,1172.61,794.84,0,-1000000000.0,5,no_candidates
154,0,-1.0,-1.0,1172.64,794.91,0,-1000000000.0,6,no_candidates
155,0,-1.0,-1.0,1172.66,794.98,1,-1.3860760055052843,7,
156,0,-1.0,-1.0,1172.69,795.05,0,-1000000000.0,8,no_candidates
157,0,-1.0,-1.0,1172.71,795.13,0,-1000000000.0,9,no_candidates
158,0,-1.0,-1.0,1172.73,795.2,0,-1000000000.0,10,no_candidates
159,0,-1.0,-1.0,1172.76,795.27,0,-1000000000.0,11,no_candidates
160,0,-1.0,-1.0,1172.78,795.34,2,-3.667228555443376,12,
161,0,-1.0,-1.0,-1.0,-1.0,1,-9.477754451278477,0,
162,1,1194.5,552.0,1194.5,552.0,1,1.2883695540862234,0,
163,0,-1.0,-1.0,1194.5,552.0,1,-1000000000.0,1,no_candidates
164,0,-1.0,-1.0,1194.5,552.0,2,-2.364371635185816,2,
165,0,-1.0,-1.0,1194.5,552.0,2,-1.7962012122375532,3,
166,1,1195.5,551.0,1195.5,551.0,1,1.3514943584887145,0,
167,0,-1.0,-1.0,1195.55,550.95,0,-1000000000.0,1,no_candidates
168,0,-1.0,-1.0,1195.62,550.88,0,-1000000000.0,2,no_candidates
169,0,-1.0,-1.0,1195.68,550.82,0,-1000000000.0,3,no_candidates
170,0,-1.0,-1.0,1195.75,550.75,0,-1000000000.0,4,no_candidates
171,0,-1.0,-1.0,1195.82,550.68,0,-1000000000.0,5,no_candidates
172,0,-1.0,-1.0,1195.88,550.62,0,-1000000000.0,6,no_candidates
173,0,-1.0,-1.0,1195.95,550.55,0,-1000000000.0,7,no_candidates
174,0,-1.0,-1.0,1196.02,550.48,0,-1000000000.0,8,no_candidates
175,0,-1.0,-1.0,1196.08,550.42,0,-1000000000.0,9,no_candidates
176,0,-1.0,-1.0,1196.15,550.35,0,-1000000000.0,10,no_candidates
177,0,-1.0,-1.0,1196.22,550.28,0,-1000000000.0,11,no_candidates
178,0,-1.0,-1.0,1196.29,550.21,1,-4.31883421077743,12,
179,0,-1.0,-1.0,-1.0,-1.0,1,-2.8364357450584636,0,
180,1,1182.0,589.0,1182.0,589.0,1,1.8769473933335403,0,
181,0,-1.0,-1.0,1182.0,589.0,0,-1000000000.0,1,no_candidates
182,0,-1.0,-1.0,1182.0,589.0,1,-1.9858616923780708,2,
183,0,-1.0,-1.0,1182.0,589.0,1,-1.6368950245908034,3,
184,0,-1.0,-1.0,1182.0,589.0,1,-1.7723217428992555,4,
185,0,-1.0,-1.0,1182.0,589.0,1,-4.282915563651761,5,
186,0,-1.0,-1.0,1182.0,589.0,1,-4.132883510995364,6,
187,0,-1.0,-1.0,1182.0,589.0,1,-3.514042403729747,7,
188,0,-1.0,-1.0,1182.0,589.0,0,-1000000000.0,8,no_candidates
189,0,-1.0,-1.0,1182.0,589.0,1,-4.900349937753267,9,
190,0,-1.0,-1.0,1182.0,589.0,1,-0.30973634999544597,10,
191,0,-1.0,-1.0,1182.0,589.0,1,-0.23797909018471086,11,
192,0,-1.0,-1.0,1182.0,589.0,1,-0.24287713465168304,12,
193,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
194,1,1194.5,551.0,1194.5,551.0,1,1.5162756491069376,0,
195,1,1194.5,550.5,1194.5,550.5,1,1.2149958370063076,0,
196,1,1194.5,550.5,1194.5,550.5,1,1.163625524864586,0,
197,1,1194.5,552.0,1194.5,552.0,1,1.1240399085312773,0,
198,1,1195.0,553.0,1195.0,553.0,2,2.4189756259845474,0,
199,1,1195.0,552.5,1195.0,552.5,2,1.0098987798280015,0,
200,1,1195.0,552.5,1195.0,552.5,2,1.749144655903658,0,
201,0,-1.0,-1.0,1195.07,552.99,2,-1000000000.0,1,no_candidates
202,0,-1.0,-1.0,1195.16,553.31,0,-1000000000.0,2,no_candidates
203,1,1192.5,551.5,1192.5,551.5,1,1.3341320475123792,0,
204,1,1193.5,551.5,1193.5,551.5,1,0.5215821144357619,0,
205,1,1192.5,550.5,1192.5,550.5,1,0.9587406022506431,0,
206,1,1193.0,549.5,1193.0,549.5,1,1.0644797600538776,0,
207,1,1193.5,549.5,1193.5,549.5,2,1.2338932636392026,0,
208,1,1195.5,550.5,1195.5,550.5,2,1.5276465020089347,0,
209,1,1195.0,550.5,1195.0,550.5,3,0.5213090276699994,0,
210,0,-1.0,-1.0,1194.52,549.8,1,-1000000000.0,1,no_candidates
211,0,-1.0,-1.0,1194.71,549.61,0,-1000000000.0,2,no_candidates
212,0,-1.0,-1.0,1194.9,549.41,1,-1000000000.0,3,no_candidates
213,0,-1.0,-1.0,1195.09,549.22,1,-1000000000.0,4,no_candidates
214,0,-1.0,-1.0,1195.28,549.03,1,-1000000000.0,5,no_candidates
215,1,1194.5,551.5,1194.5,551.5,3,1.4445623453945067,0,
216,1,1194.5,552.0,1194.5,552.0,2,1.8011642376794745,0,
217,1,1194.5,551.5,1194.5,551.5,2,0.7281700237500655,0,
218,1,1193.5,550.5,1193.5,550.5,1,1.3285949173573552,0,
219,1,1195.5,550.0,1195.5,550.0,2,1.045372930977881,0,
220,1,1195.5,550.5,1195.5,550.5,2,1.3633517604714682,0,
221,1,1195.5,551.5,1195.5,551.5,1,1.681340823966602,0,
222,1,1195.0,551.5,1195.0,551.5,1,1.2410172735409961,0,
223,1,1195.0,551.0,1195.0,551.0,1,1.1567960402955109,0,
224,1,1193.0,551.0,1193.0,551.0,1,1.2089517261803906,0,
225,1,1193.0,551.0,1193.0,551.0,2,1.1845128505788958,0,
226,1,1148.5,581.0,1148.5,581.0,2,0.20446564452385063,0,
227,1,1148.0,570.0,1148.0,570.0,1,1.285079085003617,0,
228,1,1147.0,569.0,1147.0,569.0,1,1.9204955053070125,0,
229,1,1146.0,560.5,1146.0,560.5,1,2.779922069344041,0,
230,1,1145.0,558.0,1145.0,558.0,2,2.1944813299226253,0,
231,0,-1.0,-1.0,1134.37,566.04,1,-1.525673250966784,1,
232,0,-1.0,-1.0,1127.81,566.85,1,-1.6275281475507952,2,
233,0,-1.0,-1.0,1121.24,567.66,1,-1.476595802136938,3,
234,0,-1.0,-1.0,1114.68,568.46,1,-1.7733222912104627,4,
235,0,-1.0,-1.0,1108.12,569.27,2,-2.2529068486208015,5,
236,0,-1.0,-1.0,1101.56,570.07,1,-1.5508807731185685,6,
237,0,-1.0,-1.0,1095.0,570.88,1,-1.6879820902413463,7,
238,0,-1.0,-1.0,1088.44,571.69,1,-2.152878992785454,8,
239,0,-1.0,-1.0,1081.88,572.49,0,-1000000000.0,9,no_candidates
240,0,-1.0,-1.0,1075.31,573.3,1,-2.8339361682041346,10,
241,0,-1.0,-1.0,1068.75,574.1,1,-2.098012838930486,11,
242,0,-1.0,-1.0,1062.19,574.91,1,-2.5219452519709904,12,
243,0,-1.0,-1.0,-1.0,-1.0,1,-3.2431551241624583,0,
244,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
245,1,1195.0,553.0,1195.0,553.0,2,1.546593277137605,0,
246,1,1193.5,551.5,1193.5,551.5,2,1.1258450184681743,0,
247,0,-1.0,-1.0,1193.44,551.44,1,-1000000000.0,1,no_candidates
248,0,-1.0,-1.0,1193.32,551.32,1,-1000000000.0,2,no_candidates
249,1,1192.0,552.0,1192.0,552.0,1,1.634268703719124,0,
250,1,1193.5,553.0,1193.5,553.0,1,0.7953729224529287,0,
251,1,1195.5,552.0,1195.5,552.0,1,1.6952868095447624,0,
252,1,1195.5,552.0,1195.5,552.0,1,1.5887911656682212,0,
253,1,1196.5,553.0,1196.5,553.0,1,2.207217203867816,0,
254,0,-1.0,-1.0,1196.02,552.61,0,-1000000000.0,1,no_candidates
255,0,-1.0,-1.0,1196.45,552.71,0,-1000000000.0,2,no_candidates
256,0,-1.0,-1.0,1196.89,552.8,0,-1000000000.0,3,no_candidates
257,1,1197.0,553.0,1197.0,553.0,1,2.9674342602704513,0,
258,1,1197.0,553.0,1197.0,553.0,1,2.2988914981958906,0,
259,1,1195.5,552.0,1195.5,552.0,1,1.9192256922302868,0,
260,1,1192.5,551.5,1192.5,551.5,1,1.8505293617748464,0,
261,1,1192.5,551.5,1192.5,551.5,1,1.5443291414950715,0,
262,1,1192.0,551.5,1192.0,551.5,1,1.71403299893472,0,
263,1,1191.5,552.5,1191.5,552.5,1,1.998072534017451,0,
264,1,1192.5,551.5,1192.5,551.5,1,1.6903162129106102,0,
265,1,1192.0,551.0,1192.0,551.0,1,1.2350152087929145,0,
266,1,1192.0,551.0,1192.0,551.0,1,1.221422942163849,0,
267,1,1195.0,551.0,1195.0,551.0,1,0.834815349943354,0,
268,1,1196.0,552.0,1196.0,552.0,1,2.4103183319314816,0,
269,1,1196.0,552.0,1196.0,552.0,1,2.1848562180489677,0,
270,1,1196.0,552.0,1196.0,552.0,1,2.00434103013232,0,
271,1,1196.0,551.5,1196.0,551.5,1,1.1575158634061913,0,
272,1,1196.0,551.5,1196.0,551.5,1,0.9988865513345424,0,
273,1,1195.0,552.0,1195.0,552.0,1,1.588354205887514,0,
274,1,1195.0,552.0,1195.0,552.0,1,1.6371074679308226,0,
275,1,1193.0,552.0,1193.0,552.0,1,0.8726471072379953,0,
276,1,1193.0,552.5,1193.0,552.5,2,0.8825266171054512,0,
277,1,1193.0,552.5,1193.0,552.5,2,0.8957429179667311,0,
278,0,-1.0,-1.0,1193.14,552.52,0,-1000000000.0,1,no_candidates
279,1,1195.0,554.0,1195.0,554.0,1,1.776062971358035,0,
280,1,1196.0,553.5,1196.0,553.5,3,1.8647007681509917,0,
281,1,1196.5,554.0,1196.5,554.0,1,1.3334765240682682,0,
282,1,1196.5,554.0,1196.5,554.0,1,1.2412913993337218,0,
283,1,1197.5,552.5,1197.5,552.5,2,1.6844970780655342,0,
284,1,1197.0,552.5,1197.0,552.5,1,0.8439687923388605,0,
285,0,-1.0,-1.0,1197.54,553.23,0,-1000000000.0,1,no_candidates
286,0,-1.0,-1.0,1197.93,553.22,0,-1000000000.0,2,no_candidates
287,0,-1.0,-1.0,1198.32,553.21,0,-1000000000.0,3,no_candidates
288,0,-1.0,-1.0,1198.71,553.19,0,-1000000000.0,4,no_candidates
289,0,-1.0,-1.0,1199.1,553.18,0,-1000000000.0,5,no_candidates
290,0,-1.0,-1.0,1199.49,553.16,0,-1000000000.0,6,no_candidates
291,0,-1.0,-1.0,1199.88,553.15,0,-1000000000.0,7,no_candidates
292,0,-1.0,-1.0,1200.27,553.14,0,-1000000000.0,8,no_candidates
293,0,-1.0,-1.0,1200.66,553.12,0,-1000000000.0,9,no_candidates
294,0,-1.0,-1.0,1201.05,553.11,0,-1000000000.0,10,no_candidates
295,0,-1.0,-1.0,1201.44,553.1,0,-1000000000.0,11,no_candidates
296,0,-1.0,-1.0,1201.83,553.08,0,-1000000000.0,12,no_candidates
297,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
298,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
299,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
300,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
301,1,341.0,728.0,341.0,728.0,1,2.139211288262828,0,
302,1,341.5,728.0,341.5,728.0,1,2.222103657524603,0,
303,0,-1.0,-1.0,341.52,728.0,0,-1000000000.0,1,no_candidates
304,0,-1.0,-1.0,341.56,728.0,0,-1000000000.0,2,no_candidates
305,0,-1.0,-1.0,341.6,728.0,0,-1000000000.0,3,no_candidates
306,0,-1.0,-1.0,341.64,728.0,0,-1000000000.0,4,no_candidates
307,0,-1.0,-1.0,341.68,728.0,0,-1000000000.0,5,no_candidates
308,0,-1.0,-1.0,341.72,728.0,0,-1000000000.0,6,no_candidates
309,0,-1.0,-1.0,341.76,728.0,0,-1000000000.0,7,no_candidates
310,0,-1.0,-1.0,341.8,728.0,0,-1000000000.0,8,no_candidates
311,0,-1.0,-1.0,341.84,728.0,0,-1000000000.0,9,no_candidates
312,0,-1.0,-1.0,341.88,728.0,0,-1000000000.0,10,no_candidates
313,0,-1.0,-1.0,341.92,728.0,0,-1000000000.0,11,no_candidates
314,0,-1.0,-1.0,341.96,728.0,0,-1000000000.0,12,no_candidates
315,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
316,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
317,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
318,1,1195.0,553.0,1195.0,553.0,1,0.9440022490612412,0,
319,1,1195.0,553.0,1195.0,553.0,1,0.9581234804979706,0,
320,0,-1.0,-1.0,1195.0,553.0,0,-1000000000.0,1,no_candidates
321,0,-1.0,-1.0,1195.0,553.0,0,-1000000000.0,2,no_candidates
322,0,-1.0,-1.0,1195.0,553.0,0,-1000000000.0,3,no_candidates
323,0,-1.0,-1.0,1195.0,553.0,0,-1000000000.0,4,no_candidates
324,0,-1.0,-1.0,1195.0,553.0,0,-1000000000.0,5,no_candidates
325,0,-1.0,-1.0,1195.0,553.0,0,-1000000000.0,6,no_candidates
326,0,-1.0,-1.0,1195.0,553.0,1,-1000000000.0,7,no_candidates
327,0,-1.0,-1.0,1195.0,553.0,1,-1000000000.0,8,no_candidates
328,0,-1.0,-1.0,1195.0,553.0,1,-1000000000.0,9,no_candidates
329,0,-1.0,-1.0,1195.0,553.0,1,-1000000000.0,10,no_candidates
330,0,-1.0,-1.0,1195.0,553.0,0,-1000000000.0,11,no_candidates
331,0,-1.0,-1.0,1195.0,553.0,0,-1000000000.0,12,no_candidates
332,1,1195.0,553.0,1195.0,553.0,1,1.8342259272745527,0,
333,1,1195.0,553.0,1195.0,553.0,1,1.4468467816522994,0,
334,0,-1.0,-1.0,1195.0,553.0,0,-1000000000.0,1,no_candidates
335,0,-1.0,-1.0,1195.0,553.0,0,-1000000000.0,2,no_candidates
336,1,1195.0,552.5,1195.0,552.5,1,1.801234008985599,0,
337,0,-1.0,-1.0,1195.0,552.62,0,-1000000000.0,1,no_candidates
338,0,-1.0,-1.0,1195.0,552.55,0,-1000000000.0,2,no_candidates
339,1,1194.5,553.0,1194.5,553.0,1,1.1977862075268746,0,
340,1,1194.5,553.0,1194.5,553.0,1,1.19366152513515,0,
341,1,1193.0,553.0,1193.0,553.0,1,0.9900328466144568,0,
342,1,1193.0,553.0,1193.0,553.0,1,1.023982948969799,0,
343,0,-1.0,-1.0,1193.12,553.01,0,-1000000000.0,1,no_candidates
344,0,-1.0,-1.0,1192.86,553.04,0,-1000000000.0,2,no_candidates
345,1,1193.5,553.0,1193.5,553.0,1,1.6216749705887614,0,
346,1,1193.5,553.0,1193.5,553.0,1,1.3253020888839018,0,
347,1,1194.5,553.0,1194.5,553.0,1,1.6284059800732391,0,
348,1,1194.5,553.0,1194.5,553.0,1,1.6361414223854924,0,
349,1,1195.0,553.0,1195.0,553.0,2,1.641827337883652,0,
350,1,1195.0,553.0,1195.0,553.0,2,1.6536714964748191,0,
351,1,1195.5,553.5,1195.5,553.5,1,1.5973907211868055,0,
352,1,1195.5,553.5,1195.5,553.5,1,1.63731571306193,0,
353,1,1195.5,553.0,1195.5,553.0,1,1.6447412342420906,0,
