frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
76,1,1197.5,520.5,1197.5,520.5,1,1.446086342605126,0,
77,1,1199.5,538.5,1199.5,538.5,1,2.659420911918301,0,
78,1,1200.5,548.5,1200.5,548.5,1,2.9162975220183367,0,
79,1,1202.5,544.0,1202.5,544.0,1,1.7654927679827916,0,
80,1,1206.5,514.5,1206.5,514.5,1,0.4524872906879354,0,
81,1,1206.5,514.5,1206.5,514.5,1,0.8618260751367357,0,
82,1,1208.0,501.0,1208.0,501.0,1,0.4780165056318048,0,
83,0,-1.0,-1.0,1209.65,522.14,0,-1000000000.0,1,no_candidates
84,0,-1.0,-1.0,1211.34,521.75,0,-1000000000.0,2,no_candidates
85,0,-1.0,-1.0,1213.02,521.36,0,-1000000000.0,3,no_candidates
86,0,-1.0,-1.0,1214.71,520.97,0,-1000000000.0,4,no_candidates
87,0,-1.0,-1.0,1216.39,520.58,0,-1000000000.0,5,no_candidates
88,0,-1.0,-1.0,1218.08,520.19,0,-1000000000.0,6,no_candidates
89,0,-1.0,-1.0,1219.76,519.8,0,-1000000000.0,7,no_candidates
90,0,-1.0,-1.0,1221.45,519.41,0,-1000000000.0,8,no_candidates
91,0,-1.0,-1.0,1223.13,519.02,0,-1000000000.0,9,no_candidates
92,0,-1.0,-1.0,1224.82,518.63,0,-1000000000.0,10,no_candidates
93,0,-1.0,-1.0,1226.5,518.24,0,-1000000000.0,11,no_candidates
94,0,-1.0,-1.0,1228.19,517.85,0,-1000000000.0,12,no_candidates
95,0,-1.0,-1.0,-1.0,-1.0,1,-3.469840469074342,0,
96,1,1287.5,404.0,1287.5,404.0,1,1.622413119994702,0,
97,1,1285.0,401.5,1285.0,401.5,1,0.8394251659414705,0,
98,1,1285.0,401.5,1285.0,401.5,1,0.9073896178058285,0,
99,1,1283.0,400.5,1283.0,400.5,1,1.0115020231604417,0,
100,1,1283.0,400.5,1283.0,400.5,1,1.0545331651276142,0,
101,0,-1.0,-1.0,1282.98,400.33,0,-1000000000.0,1,no_candidates
102,0,-1.0,-1.0,1282.58,400.06,0,-1000000000.0,2,no_candidates
103,0,-1.0,-1.0,1282.18,399.78,0,-1000000000.0,3,no_candidates
104,0,-1.0,-1.0,1281.78,399.51,0,-1000000000.0,4,no_candidates
105,0,-1.0,-1.0,1281.38,399.24,0,-1000000000.0,5,no_candidates
106,0,-1.0,-1.0,1280.98,398.97,0,-1000000000.0,6,no_candidates
107,1,1269.0,411.0,1269.0,411.0,1,0.7803797019964867,0,
108,1,1265.0,418.0,1265.0,418.0,1,1.1370939296005502,0,
109,1,1265.0,418.0,1265.0,418.0,1,0.9639242168052518,0,
110,1,1263.0,425.5,1263.0,425.5,1,2.0278816363654504,0,
111,1,1258.5,438.0,1258.5,438.0,1,2.894305677741016,0,
112,1,1258.5,438.0,1258.5,438.0,1,2.888824519550256,0,
113,1,1255.0,452.0,1255.0,452.0,1,2.1414325434970167,0,
114,1,1253.0,461.0,1253.0,461.0,1,2.675788009725502,0,
115,1,1253.0,461.0,1253.0,461.0,1,2.25840741844601,0,
116,1,1250.5,477.5,1250.5,477.5,1,1.5607687020408991,0,
117,1,1245.5,500.5,1245.5,500.5,1,2.311477511202631,0,
118,1,1244.0,511.5,1244.0,511.5,1,2.608577713612524,0,
119,1,1240.0,537.5,1240.0,537.5,1,2.0943481310209924,0,
120,1,1236.5,564.0,1236.5,564.0,1,1.864887538779616,0,
121,1,1236.0,570.0,1236.0,570.0,1,2.5912801339789713,0,
122,1,1238.0,559.5,1238.0,559.5,1,0.542551982342155,0,
123,1,1240.0,552.0,1240.0,552.0,1,1.6200052970628644,0,
124,1,1240.0,552.0,1240.0,552.0,1,1.396116324225926,0,
125,1,1241.5,550.5,1241.5,550.5,1,1.730205478660444,0,
126,1,1243.0,544.5,1243.0,544.5,1,2.29468695691272,0,
127,1,1244.5,543.5,1244.5,543.5,1,2.44743434880609,0,
128,1,1246.0,543.0,1246.0,543.0,1,2.7716323513053016,0,
129,1,1248.5,544.5,1248.5,544.5,1,2.571699648828503,0,
130,1,1251.0,549.0,1251.0,549.0,1,2.1412499846418447,0,
131,1,1252.0,552.5,1252.0,552.5,1,2.4223281490101,0,
132,1,1254.0,562.0,1254.0,562.0,1,2.792259036356744,0,
133,1,1256.5,571.5,1256.5,571.5,1,2.7766441555876638,0,
134,1,1257.5,578.5,1257.5,578.5,1,2.888657983089079,0,
135,1,1258.5,584.5,1258.5,584.5,1,3.1634917354018413,0,
136,1,1262.0,582.0,1262.0,582.0,1,2.4952533173759415,0,
137,1,1262.0,582.0,1262.0,582.0,1,2.591299577134737,0,
138,1,1263.0,581.0,1263.0,581.0,1,2.4743336005679817,0,
139,1,1265.0,581.0,1265.0,581.0,1,2.5205821820648446,0,
140,1,1265.0,583.5,1265.0,583.5,1,2.153023182479357,0,
141,1,1266.0,586.0,1266.0,586.0,1,2.5597925431375934,0,
142,1,1266.5,591.0,1266.5,591.0,1,2.738656499464773,0,
143,1,1268.0,592.0,1268.0,592.0,1,2.937613408863635,0,
144,1,1268.0,591.0,1268.0,591.0,1,2.4371851792025847,0,
145,1,1270.0,593.0,1270.0,593.0,1,2.450803373022831,0,
146,1,1272.0,597.5,1272.0,597.5,1,3.1755102310327676,0,
147,1,1271.5,599.5,1271.5,599.5,1,2.963917641498637,0,
148,1,1273.0,600.0,1273.0,600.0,1,2.7185628452663027,0,
149,1,1274.5,602.0,1274.5,602.0,1,3.255093656773461,0,
150,1,1276.0,602.5,1276.0,602.5,1,3.0559590615069854,0,
151,1,1276.5,603.0,1276.5,603.0,1,2.983468917792789,0,
152,1,1279.5,605.5,1279.5,605.5,1,2.605749599061312,0,
153,1,1279.0,605.5,1279.0,605.5,1,1.1233809684714346,0,
154,1,1281.0,608.0,1281.0,608.0,1,1.7283634147844673,0,
155,1,1281.5,609.0,1281.5,609.0,1,2.58152801154445,0,
156,1,1282.5,610.5,1282.5,610.5,1,2.9112673940893368,0,
157,1,1284.0,611.0,1284.0,611.0,1,2.857445846884924,0,
158,1,1284.0,611.0,1284.0,611.0,1,2.4551820003994913,0,
159,1,1285.0,613.5,1285.0,613.5,1,2.889288870781282,0,
160,1,1286.5,615.0,1286.5,615.0,1,3.5168625765352934,0,
161,1,1286.5,615.5,1286.5,615.5,1,3.237691283216794,0,
162,1,1287.5,616.5,1287.5,616.5,1,3.1222978897624345,0,
163,1,1289.0,618.0,1289.0,618.0,1,3.4548523237781774,0,
164,1,1289.0,617.0,1289.0,617.0,1,2.5652619321829793,0,
165,1,1292.0,618.5,1292.0,618.5,1,2.5931375038513322,0,
166,1,1293.5,620.5,1293.5,620.5,1,2.8764882204754114,0,
167,1,1293.5,620.0,1293.5,620.0,1,2.072071856105655,0,
168,1,1294.0,621.0,1294.0,621.0,1,1.4818731888514436,0,
169,1,1295.5,622.0,1295.5,622.0,1,2.2226872647262343,0,
170,1,1295.5,622.0,1295.5,622.0,1,1.7672746963028951,0,
171,1,1296.5,623.0,1296.5,623.0,1,2.009107711586386,0,
172,1,1296.5,623.0,1296.5,623.0,1,1.9670915572574939,0,
173,1,1297.0,623.5,1297.0,623.5,1,1.5428324856927689,0,
174,1,1297.0,623.5,1297.0,623.5,1,1.5195975161299513,0,
175,1,1299.0,626.0,1299.0,626.0,1,2.0986489448960164,0,
176,1,1299.0,626.0,1299.0,626.0,1,2.1514257227872124,0,
177,1,1300.0,628.0,1300.0,628.0,1,1.5557780223295579,0,
178,1,1300.0,628.0,1300.0,628.0,1,1.6172016006763181,0,
179,1,1301.0,628.5,1301.0,628.5,1,1.7240247924525292,0,
180,1,1301.0,628.5,1301.0,628.5,1,1.6892162640506656,0,
181,1,1304.0,629.5,1304.0,629.5,1,1.0344154958339213,0,
182,1,1304.0,629.5,1304.0,629.5,1,1.0887821016389228,0,
183,1,1305.5,631.0,1305.5,631.0,1,1.492551753612818,0,
184,1,1305.5,631.0,1305.5,631.0,1,1.390234884937618,0,
185,1,1306.0,630.5,1306.0,630.5,1,1.377873340496203,0,
186,1,1306.0,630.5,1306.0,630.5,1,1.3686873522051757,0,
187,1,1307.5,632.5,1307.5,632.5,1,1.468420088689605,0,
188,1,1307.5,632.5,1307.5,632.5,1,1.4866030324134911,0,
189,0,-1.0,-1.0,1308.57,632.9,0,-1000000000.0,1,no_candidates
190,0,-1.0,-1.0,1309.23,633.34,0,-1000000000.0,2,no_candidates
191,0,-1.0,-1.0,1309.9,633.79,0,-1000000000.0,3,no_candidates
192,0,-1.0,-1.0,1310.56,634.24,0,-1000000000.0,4,no_candidates
193,0,-1.0,-1.0,1311.22,634.68,0,-1000000000.0,5,no_candidates
194,0,-1.0,-1.0,1311.89,635.13,0,-1000000000.0,6,no_candidates
195,0,-1.0,-1.0,1312.55,635.58,0,-1000000000.0,7,no_candidates
196,0,-1.0,-1.0,1313.22,636.02,0,-1000000000.0,8,no_candidates
197,0,-1.0,-1.0,1313.88,636.47,0,-1000000000.0,9,no_candidates
198,0,-1.0,-1.0,1314.55,636.92,0,-1000000000.0,10,no_candidates
199,0,-1.0,-1.0,1315.21,637.36,0,-1000000000.0,11,no_candidates
200,0,-1.0,-1.0,1315.87,637.81,0,-1000000000.0,12,no_candidates
201,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
202,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
203,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
204,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
205,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
206,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
207,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
208,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
209,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
210,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
211,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
212,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
213,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
214,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
215,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
216,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
217,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
218,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
219,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
220,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
221,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
222,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
223,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
224,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
225,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
226,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
227,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
228,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
229,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
230,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
231,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
232,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
233,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
234,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
235,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
236,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
237,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
238,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
239,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
240,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
241,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
242,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
243,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
244,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
245,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
246,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
247,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
248,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
249,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
250,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
251,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
252,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
253,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
254,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
255,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
256,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
257,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
258,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
259,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
260,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
261,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
262,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
263,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
264,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
265,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
266,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
267,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
268,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
269,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
270,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
271,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
272,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
273,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
