frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
112,1,1206.5,587.0,1206.5,587.0,2,1.3402815866408897,0,
113,1,1206.5,587.0,1206.5,587.0,2,1.3644568471852931,0,
114,1,1206.5,587.0,1206.5,587.0,2,1.893676227817952,0,
115,1,1206.5,587.0,1206.5,587.0,2,1.8954696991748388,0,
116,1,1206.5,587.0,1206.5,587.0,2,1.892619685161561,0,
117,1,1206.5,587.0,1206.5,587.0,2,1.3411716500577495,0,
118,1,1206.5,587.0,1206.5,587.0,2,1.9397101911967165,0,
119,1,1206.5,587.0,1206.5,587.0,2,1.8915808028661272,0,
120,1,1206.5,587.0,1206.5,587.0,2,1.9480212664085357,0,
121,1,1206.5,587.0,1206.5,587.0,2,1.8251732824856197,0,
122,1,1206.5,587.0,1206.5,587.0,2,1.7989273882074694,0,
123,1,1206.5,587.0,1206.5,587.0,2,1.7927357849268613,0,
124,1,1206.5,587.0,1206.5,587.0,2,1.7909802936353378,0,
125,1,1206.5,587.0,1206.5,587.0,1,1.71713950589379,0,
126,1,1206.5,587.0,1206.5,587.0,2,1.6422216400887595,0,
127,1,1206.5,587.0,1206.5,587.0,2,1.6462554017528648,0,
128,1,1206.5,587.0,1206.5,587.0,2,1.5414359706309593,0,
129,1,1206.5,587.0,1206.5,587.0,2,1.5537424739340695,0,
130,1,1206.5,587.0,1206.5,587.0,1,1.440469020920601,0,
131,1,1206.5,587.0,1206.5,587.0,1,1.4666667802919926,0,
132,1,1206.5,587.0,1206.5,587.0,1,1.4529216212511555,0,
133,1,1206.5,587.0,1206.5,587.0,2,1.4599830695234237,0,
134,1,1206.5,587.0,1206.5,587.0,1,1.4221535651590145,0,
135,1,1206.5,587.0,1206.5,587.0,1,1.4145104817402547,0,
136,1,1206.5,587.0,1206.5,587.0,1,1.4125879130957133,0,
137,1,1206.5,587.5,1206.5,587.5,1,1.3284915722197823,0,
138,1,1206.5,587.5,1206.5,587.5,1,1.1418880775735785,0,
139,1,1206.5,587.5,1206.5,587.5,1,1.094607592976089,0,
140,1,1206.5,587.5,1206.5,587.5,1,0.9984321870847742,0,
141,1,1206.5,587.5,1206.5,587.5,1,1.3017063145645065,0,
142,1,1206.5,587.5,1206.5,587.5,1,1.3182699248176644,0,
143,0,-1.0,-1.0,1206.5,587.63,0,-1000000000.0,1,no_candidates
144,1,1206.5,587.5,1206.5,587.5,1,1.1818783904073826,0,
145,0,-1.0,-1.0,1206.5,587.63,0,-1000000000.0,1,no_candidates
146,0,-1.0,-1.0,1206.5,587.66,0,-1000000000.0,2,no_candidates
147,0,-1.0,-1.0,1206.5,587.7,0,-1000000000.0,3,no_candidates
148,0,-1.0,-1.0,1206.5,587.73,0,-1000000000.0,4,no_candidates
149,0,-1.0,-1.0,1206.5,587.77,0,-1000000000.0,5,no_candidates
150,0,-1.0,-1.0,1206.5,587.81,0,-1000000000.0,6,no_candidates
151,1,1206.0,587.0,1206.0,587.0,1,1.540031921081631,0,
152,1,1206.0,587.0,1206.0,587.0,1,1.1937197461803786,0,
153,1,1206.0,588.0,1206.0,588.0,1,1.5029397673317495,0,
154,1,1206.0,588.0,1206.0,588.0,1,1.5677492824955734,0,
155,1,1206.0,588.0,1206.0,588.0,1,1.544199663344086,0,
156,1,1206.0,587.5,1206.0,587.5,1,1.403474117244589,0,
157,0,-1.0,-1.0,1205.92,587.82,0,-1000000000.0,1,no_candidates
158,0,-1.0,-1.0,1205.89,587.87,0,-1000000000.0,2,no_candidates
159,0,-1.0,-1.0,1205.86,587.92,0,-1000000000.0,3,no_candidates
160,1,1206.5,586.5,1206.5,586.5,1,1.6553513188008253,0,
161,0,-1.0,-1.0,1206.36,586.8,0,-1000000000.0,1,no_candidates
162,0,-1.0,-1.0,1206.42,586.67,0,-1000000000.0,2,no_candidates
163,0,-1.0,-1.0,1206.47,586.54,0,-1000000000.0,3,no_candidates
164,0,-1.0,-1.0,1206.53,586.41,1,0.08798676911347547,4,
165,1,1255.5,588.0,1255.5,588.0,1,0.354179787914653,0,
166,0,-1.0,-1.0,1251.38,587.72,1,-0.18424157135303676,1,
167,0,-1.0,-1.0,1257.05,587.79,1,0.055630160446663746,2,
168,0,-1.0,-1.0,1262.71,587.85,1,-0.1156408968410852,3,
169,0,-1.0,-1.0,1268.38,587.92,1,-0.020811173343252776,4,
170,0,-1.0,-1.0,1274.04,587.99,1,-0.31833231047132526,5,
171,0,-1.0,-1.0,1279.71,588.05,1,-1.7860863219673133,6,
172,0,-1.0,-1.0,1285.37,588.12,1,-1.6668447974190763,7,
173,0,-1.0,-1.0,1291.04,588.18,1,-2.0693962397657537,8,
174,0,-1.0,-1.0,1296.7,588.25,1,-2.2162618094357067,9,
175,0,-1.0,-1.0,1302.37,588.32,1,-4.158543174360151,10,
176,0,-1.0,-1.0,1308.03,588.38,1,-4.370246163158658,11,
177,0,-1.0,-1.0,1313.7,588.45,1,-4.466865805007926,12,
178,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
179,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
180,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
181,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
182,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
183,1,1100.0,588.5,1100.0,588.5,2,2.6373493020728827,0,
184,1,1100.0,588.0,1100.0,588.0,2,2.655555304014314,0,
185,0,-1.0,-1.0,1100.0,587.98,1,-1000000000.0,1,no_candidates
186,0,-1.0,-1.0,1100.0,587.94,1,-1000000000.0,2,no_candidates
187,0,-1.0,-1.0,1100.0,587.9,2,0.03626643857488121,3,
188,0,-1.0,-1.0,1100.0,587.86,2,-0.07680869988718841,4,
189,0,-1.0,-1.0,1100.0,587.82,3,-1.210977557125613,5,
190,0,-1.0,-1.0,1100.0,587.78,1,-1.1181179254224718,6,
191,0,-1.0,-1.0,1100.0,587.75,1,-1.1007027438048822,7,
192,0,-1.0,-1.0,1100.0,587.71,2,-0.7724384556092673,8,
193,0,-1.0,-1.0,1100.0,587.67,2,-0.6890329704626718,9,
194,0,-1.0,-1.0,1100.0,587.63,1,-3.2353630951307006,10,
195,0,-1.0,-1.0,1100.0,587.59,1,-3.205910256080688,11,
196,0,-1.0,-1.0,1100.0,587.55,0,-1000000000.0,12,no_candidates
197,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
198,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
199,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
200,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
201,1,1190.0,587.0,1190.0,587.0,1,1.2008530425024555,0,
202,1,1190.0,587.0,1190.0,587.0,1,1.1968158589792774,0,
203,0,-1.0,-1.0,1190.0,587.0,0,-1000000000.0,1,no_candidates
204,0,-1.0,-1.0,1190.0,587.0,0,-1000000000.0,2,no_candidates
205,0,-1.0,-1.0,1190.0,587.0,0,-1000000000.0,3,no_candidates
206,1,1177.5,589.0,1177.5,589.0,1,1.1039171473777234,0,
207,0,-1.0,-1.0,1179.11,588.74,0,-1000000000.0,1,no_candidates
208,0,-1.0,-1.0,1177.67,588.97,0,-1000000000.0,2,no_candidates
209,0,-1.0,-1.0,1176.22,589.2,0,-1000000000.0,3,no_candidates
210,1,1160.5,596.0,1160.5,596.0,1,1.229865237616888,0,
211,1,1160.5,596.0,1160.5,596.0,1,0.7615144787278358,0,
212,0,-1.0,-1.0,1157.42,596.82,0,-1000000000.0,1,no_candidates
213,0,-1.0,-1.0,1154.22,597.89,0,-1000000000.0,2,no_candidates
214,0,-1.0,-1.0,1151.02,598.97,0,-1000000000.0,3,no_candidates
215,0,-1.0,-1.0,1147.81,600.05,0,-1000000000.0,4,no_candidates
216,0,-1.0,-1.0,1144.61,601.13,0,-1000000000.0,5,no_candidates
217,0,-1.0,-1.0,1141.41,602.21,0,-1000000000.0,6,no_candidates
218,0,-1.0,-1.0,1138.21,603.29,0,-1000000000.0,7,no_candidates
219,0,-1.0,-1.0,1135.0,604.37,1,-1000000000.0,8,no_candidates
220,0,-1.0,-1.0,1131.8,605.45,1,-1000000000.0,9,no_candidates
221,0,-1.0,-1.0,1128.6,606.52,1,-1000000000.0,10,no_candidates
222,0,-1.0,-1.0,1125.4,607.6,1,-1000000000.0,11,no_candidates
223,0,-1.0,-1.0,1122.2,608.68,1,-1000000000.0,12,no_candidates
224,1,1134.0,593.0,1134.0,593.0,1,1.3590251067578438,0,
225,1,1134.0,593.0,1134.0,593.0,1,1.247038885251526,0,
226,0,-1.0,-1.0,1131.06,592.83,0,-1000000000.0,1,no_candidates
227,0,-1.0,-1.0,1129.29,592.49,0,-1000000000.0,2,no_candidates
228,0,-1.0,-1.0,1127.53,592.14,0,-1000000000.0,3,no_candidates
229,1,1143.0,589.0,1143.0,589.0,1,0.5966460188635813,0,
230,1,1143.0,589.0,1143.0,589.0,1,0.9776171586888464,0,
231,0,-1.0,-1.0,1141.71,588.33,0,-1000000000.0,1,no_candidates
232,0,-1.0,-1.0,1142.56,587.62,0,-1000000000.0,2,no_candidates
233,0,-1.0,-1.0,1143.42,586.91,0,-1000000000.0,3,no_candidates
234,0,-1.0,-1.0,1144.27,586.2,0,-1000000000.0,4,no_candidates
235,1,1142.5,590.0,1142.5,590.0,2,1.8568927601346887,0,
236,1,1142.5,590.0,1142.5,590.0,2,1.6399817187885388,0,
237,1,1142.5,590.0,1142.5,590.0,2,1.6381422963309875,0,
238,1,1142.5,590.0,1142.5,590.0,1,1.6558786742741163,0,
239,1,1142.5,590.0,1142.5,590.0,1,1.6818562074677434,0,
240,0,-1.0,-1.0,1143.19,589.93,0,-1000000000.0,1,no_candidates
241,0,-1.0,-1.0,1143.4,589.96,0,-1000000000.0,2,no_candidates
242,1,1141.5,589.5,1141.5,589.5,2,1.7554901149767654,0,
243,1,1141.5,589.5,1141.5,589.5,2,1.3112188295601652,0,
244,0,-1.0,-1.0,1141.76,589.55,0,-1000000000.0,1,no_candidates
245,1,1142.0,589.0,1142.0,589.0,1,1.5045860111748754,0,
246,1,1142.0,589.0,1142.0,589.0,1,1.1048644901414988,0,
247,1,1142.0,589.0,1142.0,589.0,1,1.2448562261409002,0,
248,1,1142.0,589.0,1142.0,589.0,1,1.1698115393990827,0,
249,1,1142.0,589.0,1142.0,589.0,1,1.2963501253070562,0,
250,1,1142.0,589.0,1142.0,589.0,1,1.3035704465218256,0,
251,1,1142.0,588.5,1142.0,588.5,1,1.0992140217942934,0,
252,1,1142.0,588.5,1142.0,588.5,1,1.015139200074725,0,
253,0,-1.0,-1.0,1141.97,588.46,0,-1000000000.0,1,no_candidates
254,0,-1.0,-1.0,1141.97,588.36,0,-1000000000.0,2,no_candidates
255,0,-1.0,-1.0,1141.97,588.26,0,-1000000000.0,3,no_candidates
256,0,-1.0,-1.0,1141.97,588.16,1,-1000000000.0,4,no_candidates
257,0,-1.0,-1.0,1141.97,588.05,1,-1000000000.0,5,no_candidates
258,0,-1.0,-1.0,1141.97,587.95,0,-1000000000.0,6,no_candidates
259,0,-1.0,-1.0,1141.98,587.85,0,-1000000000.0,7,no_candidates
260,0,-1.0,-1.0,1141.98,587.75,0,-1000000000.0,8,no_candidates
261,0,-1.0,-1.0,1141.98,587.65,0,-1000000000.0,9,no_candidates
262,0,-1.0,-1.0,1141.98,587.54,0,-1000000000.0,10,no_candidates
263,0,-1.0,-1.0,1141.98,587.44,0,-1000000000.0,11,no_candidates
264,0,-1.0,-1.0,1141.98,587.34,0,-1000000000.0,12,no_candidates
