frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
75,0,-1.0,-1.0,1141.07,353.41,0,-1000000000.0,10,no_candidates
76,0,-1.0,-1.0,1143.08,352.25,0,-1000000000.0,11,no_candidates
77,0,-1.0,-1.0,1145.08,351.09,0,-1000000000.0,12,no_candidates
78,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
79,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
80,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
81,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
82,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
83,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
84,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
85,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
86,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
87,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
88,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
89,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
90,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
91,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
92,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
93,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
94,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
95,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
96,1,1123.5,698.5,1123.5,698.5,1,2.9657155781315367,0,
97,0,-1.0,-1.0,1123.5,698.5,0,-1000000000.0,1,no_candidates
98,0,-1.0,-1.0,1123.5,698.5,0,-1000000000.0,2,no_candidates
99,0,-1.0,-1.0,1123.5,698.5,0,-1000000000.0,3,no_candidates
100,0,-1.0,-1.0,1123.5,698.5,0,-1000000000.0,4,no_candidates
101,0,-1.0,-1.0,1123.5,698.5,0,-1000000000.0,5,no_candidates
102,0,-1.0,-1.0,1123.5,698.5,0,-1000000000.0,6,no_candidates
103,0,-1.0,-1.0,1123.5,698.5,0,-1000000000.0,7,no_candidates
104,0,-1.0,-1.0,1123.5,698.5,0,-1000000000.0,8,no_candidates
105,0,-1.0,-1.0,1123.5,698.5,0,-1000000000.0,9,no_candidates
106,0,-1.0,-1.0,1123.5,698.5,0,-1000000000.0,10,no_candidates
107,0,-1.0,-1.0,1123.5,698.5,0,-1000000000.0,11,no_candidates
108,0,-1.0,-1.0,1123.5,698.5,0,-1000000000.0,12,no_candidates
109,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
110,1,1041.5,511.0,1041.5,511.0,1,3.3338491095685763,0,
111,1,1041.5,511.0,1041.5,511.0,1,3.3360455764913364,0,
112,1,988.5,496.0,988.5,496.0,1,0.9593451992297074,0,
113,1,988.5,496.0,988.5,496.0,1,3.1050997566004,0,
114,1,935.0,486.0,935.0,486.0,1,0.7997708278375584,0,
115,1,935.0,486.0,935.0,486.0,1,2.9327584308040846,0,
116,1,935.0,486.0,935.0,486.0,1,2.9799713489003743,0,
117,1,935.0,486.0,935.0,486.0,1,2.6135159659197793,0,
118,1,879.5,480.0,879.5,480.0,1,1.602217701508873,0,
119,1,879.5,480.0,879.5,480.0,1,3.05041999976403,0,
120,1,827.0,477.5,827.0,477.5,1,0.4115381246219894,0,
121,1,773.5,478.0,773.5,478.0,1,1.1977267217231193,0,
122,1,720.0,484.5,720.0,484.5,1,1.8504173523000587,0,
123,1,666.5,495.0,666.5,495.0,1,1.8906540273126968,0,
124,1,666.5,495.0,666.5,495.0,1,1.924978403443917,0,
125,1,666.5,495.0,666.5,495.0,1,0.9482568672694143,0,
126,1,613.5,506.0,613.5,506.0,1,1.5471266894436537,0,
127,1,560.5,521.0,560.5,521.0,1,1.9895742301773152,0,
128,1,560.5,521.0,560.5,521.0,1,0.6350009206909546,0,
129,1,508.5,544.0,508.5,544.0,1,1.7675059311427064,0,
130,1,456.5,564.5,456.5,564.5,1,2.2900032661057512,0,
131,1,402.5,594.0,402.5,594.0,1,1.9922365964564797,0,
132,1,403.0,593.5,403.0,593.5,2,0.6502430990899795,0,
133,1,351.5,624.5,351.5,624.5,1,1.0823718110800313,0,
134,0,-1.0,-1.0,317.3,626.63,0,-1000000000.0,1,no_candidates
135,1,283.5,614.0,283.5,614.0,1,1.7473553251496887,0,
136,1,255.0,600.5,255.0,600.5,1,1.1920222672354814,0,
137,1,255.0,600.5,255.0,600.5,1,0.22088894497731326,0,
138,0,-1.0,-1.0,199.37,624.94,1,-0.05893688678055797,1,
139,0,-1.0,-1.0,167.56,631.03,0,-1000000000.0,2,no_candidates
140,0,-1.0,-1.0,135.75,637.12,0,-1000000000.0,3,no_candidates
141,1,169.5,579.5,169.5,579.5,1,0.42993024571318295,0,
142,1,169.5,579.5,169.5,579.5,1,0.6115858933176463,0,
143,1,169.5,579.5,169.5,579.5,1,0.9775934164848616,0,
144,0,-1.0,-1.0,129.6,578.87,0,-1000000000.0,1,no_candidates
145,0,-1.0,-1.0,113.31,575.12,0,-1000000000.0,2,no_candidates
146,0,-1.0,-1.0,97.02,571.37,0,-1000000000.0,3,no_candidates
147,0,-1.0,-1.0,80.74,567.62,0,-1000000000.0,4,no_candidates
148,0,-1.0,-1.0,64.45,563.87,0,-1000000000.0,5,no_candidates
149,0,-1.0,-1.0,48.16,560.12,0,-1000000000.0,6,no_candidates
150,0,-1.0,-1.0,31.87,556.38,0,-1000000000.0,7,no_candidates
151,0,-1.0,-1.0,15.58,552.63,0,-1000000000.0,8,no_candidates
152,0,-1.0,-1.0,-0.71,548.88,0,-1000000000.0,9,no_candidates
153,0,-1.0,-1.0,-16.99,545.13,0,-1000000000.0,10,no_candidates
154,0,-1.0,-1.0,-33.28,541.38,0,-1000000000.0,11,no_candidates
155,0,-1.0,-1.0,-49.57,537.63,0,-1000000000.0,12,no_candidates
156,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
157,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
158,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
159,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
160,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
161,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
162,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
163,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
164,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
165,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
166,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
167,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
168,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
169,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
170,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
171,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
172,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
173,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
174,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
175,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
176,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
177,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
178,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
179,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
180,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
181,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
182,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
183,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
184,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
185,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
186,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
187,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
188,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
189,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
190,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
191,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
192,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
193,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
194,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
195,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
