frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
74,0,-1.0,-1.0,1271.0,467.0,0,-1000000000.0,1,no_candidates
75,0,-1.0,-1.0,1271.0,467.0,0,-1000000000.0,2,no_candidates
76,0,-1.0,-1.0,1271.0,467.0,0,-1000000000.0,3,no_candidates
77,0,-1.0,-1.0,1271.0,467.0,1,-1.098101044925104,4,
78,0,-1.0,-1.0,1271.0,467.0,0,-1000000000.0,5,no_candidates
79,0,-1.0,-1.0,1271.0,467.0,0,-1000000000.0,6,no_candidates
80,0,-1.0,-1.0,1271.0,467.0,0,-1000000000.0,7,no_candidates
81,0,-1.0,-1.0,1271.0,467.0,0,-1000000000.0,8,no_candidates
82,0,-1.0,-1.0,1271.0,467.0,0,-1000000000.0,9,no_candidates
83,0,-1.0,-1.0,1271.0,467.0,0,-1000000000.0,10,no_candidates
84,0,-1.0,-1.0,1271.0,467.0,0,-1000000000.0,11,no_candidates
85,0,-1.0,-1.0,1271.0,467.0,0,-1000000000.0,12,no_candidates
86,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
87,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
88,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
89,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
90,1,1372.0,442.0,1372.0,442.0,1,1.154601101560628,0,
91,1,1372.0,442.0,1372.0,442.0,1,1.2345992728901263,0,
92,0,-1.0,-1.0,1372.0,442.0,0,-1000000000.0,1,no_candidates
93,0,-1.0,-1.0,1372.0,442.0,0,-1000000000.0,2,no_candidates
94,0,-1.0,-1.0,1372.0,442.0,0,-1000000000.0,3,no_candidates
95,0,-1.0,-1.0,1372.0,442.0,0,-1000000000.0,4,no_candidates
96,0,-1.0,-1.0,1372.0,442.0,0,-1000000000.0,5,no_candidates
97,0,-1.0,-1.0,1372.0,442.0,1,-1000000000.0,6,no_candidates
98,0,-1.0,-1.0,1372.0,442.0,0,-1000000000.0,7,no_candidates
99,0,-1.0,-1.0,1372.0,442.0,0,-1000000000.0,8,no_candidates
100,0,-1.0,-1.0,1372.0,442.0,1,-6.696280008676012,9,
101,0,-1.0,-1.0,1372.0,442.0,1,-6.225013898604022,10,
102,0,-1.0,-1.0,1372.0,442.0,1,-6.375367145531284,11,
103,0,-1.0,-1.0,1372.0,442.0,1,-6.963699475452907,12,
104,0,-1.0,-1.0,-1.0,-1.0,1,-6.746597072039798,0,
105,1,1185.5,507.0,1185.5,507.0,1,2.0104665929085184,0,
106,1,1185.0,507.0,1185.0,507.0,1,1.605896109517155,0,
107,1,1185.5,507.0,1185.5,507.0,1,1.252614054680481,0,
108,0,-1.0,-1.0,1185.26,507.0,0,-1000000000.0,1,no_candidates
109,0,-1.0,-1.0,1185.26,507.0,0,-1000000000.0,2,no_candidates
110,1,1185.5,507.5,1185.5,507.5,1,1.5407744701014674,0,
111,1,1185.5,507.5,1185.5,507.5,1,1.1775890155535855,0,
112,0,-1.0,-1.0,1185.51,507.52,1,-1000000000.0,1,no_candidates
113,0,-1.0,-1.0,1185.54,507.59,1,-1000000000.0,2,no_candidates
114,0,-1.0,-1.0,1185.57,507.67,1,-1000000000.0,3,no_candidates
115,0,-1.0,-1.0,1185.61,507.74,1,-1000000000.0,4,no_candidates
116,1,1187.0,506.5,1187.0,506.5,2,1.4884864897063088,0,
117,1,1187.0,506.5,1187.0,506.5,2,1.2316848662530462,0,
118,0,-1.0,-1.0,1187.17,506.49,1,-1000000000.0,1,no_candidates
119,0,-1.0,-1.0,1187.38,506.38,1,-1000000000.0,2,no_candidates
120,1,1187.0,507.0,1187.0,507.0,1,1.5106165493081805,0,
121,1,1187.0,507.0,1187.0,507.0,1,1.1706622231579276,0,
122,1,1187.0,507.0,1187.0,507.0,1,1.1398912695711234,0,
123,1,1187.0,507.0,1187.0,507.0,1,1.1125204397261654,0,
124,0,-1.0,-1.0,1187.21,506.99,1,-1000000000.0,1,no_candidates
125,0,-1.0,-1.0,1187.27,507.01,1,-1000000000.0,2,no_candidates
126,1,1185.0,507.0,1185.0,507.0,1,1.393305368723082,0,
127,1,1185.0,507.0,1185.0,507.0,1,1.14027780314466,0,
128,0,-1.0,-1.0,1185.06,507.03,0,-1000000000.0,1,no_candidates
129,0,-1.0,-1.0,1184.78,507.05,0,-1000000000.0,2,no_candidates
130,0,-1.0,-1.0,1184.49,507.07,0,-1000000000.0,3,no_candidates
131,1,1185.0,508.0,1185.0,508.0,1,1.8748098042061438,0,
132,1,1185.0,508.0,1185.0,508.0,1,1.5769208773058152,0,
133,1,1185.0,507.5,1185.0,507.5,1,1.8414104213301659,0,
134,1,1185.0,507.5,1185.0,507.5,1,1.8497003027664896,0,
135,1,1185.0,507.5,1185.0,507.5,1,1.7755614531615174,0,
136,1,1185.0,507.5,1185.0,507.5,1,1.8241080435600954,0,
137,1,1185.0,508.0,1185.0,508.0,1,1.5778898985723033,0,
138,1,1185.0,508.0,1185.0,508.0,1,1.5942774359973355,0,
139,1,1185.0,508.0,1185.0,508.0,1,1.6387568979721954,0,
140,1,1185.0,508.0,1185.0,508.0,1,1.6219941514933984,0,
141,1,1185.0,507.0,1185.0,507.0,1,1.0594393797912518,0,
142,1,1185.0,507.0,1185.0,507.0,1,1.1456690939965852,0,
143,1,1185.5,506.5,1185.5,506.5,2,0.9940156010994176,0,
144,1,1185.5,506.5,1185.5,506.5,2,1.0188147256059408,0,
145,1,1185.5,507.0,1185.5,507.0,2,1.1026556904144813,0,
146,1,1185.5,507.0,1185.5,507.0,2,1.109490479771405,0,
147,1,1186.0,507.5,1186.0,507.5,1,1.6145547164997731,0,
148,1,1185.5,507.5,1185.5,507.5,1,1.237332034723635,0,
149,1,1186.5,507.5,1186.5,507.5,1,0.5621348844255896,0,
150,1,1186.5,507.5,1186.5,507.5,1,1.0332622911567704,0,
151,0,-1.0,-1.0,1186.5,507.48,0,-1000000000.0,1,no_candidates
152,0,-1.0,-1.0,1186.67,507.55,0,-1000000000.0,2,no_candidates
153,1,1186.5,507.0,1186.5,507.0,1,1.3282049082048673,0,
154,1,1186.0,507.0,1186.0,507.0,1,1.0712392707250797,0,
155,0,-1.0,-1.0,1186.45,507.09,1,-1000000000.0,1,no_candidates
156,0,-1.0,-1.0,1186.51,507.06,1,-1000000000.0,2,no_candidates
157,1,1186.0,508.0,1186.0,508.0,1,1.9514458412948286,0,
158,0,-1.0,-1.0,1186.2,507.72,0,-1000000000.0,1,no_candidates
159,0,-1.0,-1.0,1186.2,507.8,0,-1000000000.0,2,no_candidates
160,0,-1.0,-1.0,1186.19,507.89,0,-1000000000.0,3,no_candidates
161,0,-1.0,-1.0,1186.18,507.97,0,-1000000000.0,4,no_candidates
162,0,-1.0,-1.0,1186.17,508.05,0,-1000000000.0,5,no_candidates
163,0,-1.0,-1.0,1186.16,508.14,0,-1000000000.0,6,no_candidates
164,0,-1.0,-1.0,1186.16,508.22,0,-1000000000.0,7,no_candidates
165,0,-1.0,-1.0,1186.15,508.3,0,-1000000000.0,8,no_candidates
166,0,-1.0,-1.0,1186.14,508.38,1,-4.788366004797436,9,
167,0,-1.0,-1.0,1186.13,508.47,1,-4.786210555240002,10,
168,0,-1.0,-1.0,1186.12,508.55,0,-1000000000.0,11,no_candidates
169,0,-1.0,-1.0,1186.11,508.63,0,-1000000000.0,12,no_candidates
170,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
171,1,1307.0,460.5,1307.0,460.5,1,1.0332126659312344,0,
172,1,1307.0,460.5,1307.0,460.5,1,1.0215383660950756,0,
173,1,1307.0,460.5,1307.0,460.5,1,1.038587648884306,0,
174,0,-1.0,-1.0,1307.0,460.5,1,-1000000000.0,1,no_candidates
175,0,-1.0,-1.0,1307.0,460.5,1,-1000000000.0,2,no_candidates
176,0,-1.0,-1.0,1307.0,460.5,1,-1000000000.0,3,no_candidates
177,0,-1.0,-1.0,1307.0,460.5,1,-1000000000.0,4,no_candidates
178,0,-1.0,-1.0,1307.0,460.5,1,-1000000000.0,5,no_candidates
179,0,-1.0,-1.0,1307.0,460.5,1,-1000000000.0,6,no_candidates
180,0,-1.0,-1.0,1307.0,460.5,1,-1000000000.0,7,no_candidates
181,0,-1.0,-1.0,1307.0,460.5,0,-1000000000.0,8,no_candidates
182,0,-1.0,-1.0,1307.0,460.5,0,-1000000000.0,9,no_candidates
183,0,-1.0,-1.0,1307.0,460.5,0,-1000000000.0,10,no_candidates
184,0,-1.0,-1.0,1307.0,460.5,0,-1000000000.0,11,no_candidates
185,0,-1.0,-1.0,1307.0,460.5,0,-1000000000.0,12,no_candidates
186,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
187,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
188,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
189,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
190,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
191,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
192,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
193,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
194,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
195,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
196,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
197,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
198,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
199,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
200,1,1185.0,509.0,1185.0,509.0,1,1.1496133429850224,0,
201,1,1185.0,509.0,1185.0,509.0,1,1.1398548854435566,0,
202,1,1185.0,507.5,1185.0,507.5,1,1.9734686932997476,0,
203,1,1185.0,507.5,1185.0,507.5,1,2.015371257633872,0,
204,1,1185.0,508.5,1185.0,508.5,1,1.7785130376419342,0,
205,1,1185.0,508.5,1185.0,508.5,1,1.771395144436725,0,
206,1,1185.5,508.5,1185.5,508.5,1,2.075468325295737,0,
207,1,1185.5,508.5,1185.5,508.5,1,2.096965223268015,0,
208,1,1184.5,508.5,1184.5,508.5,2,2.058437439076406,0,
209,1,1184.5,509.0,1184.5,509.0,2,2.043658028975865,0,
210,1,1184.5,508.5,1184.5,508.5,2,1.5435362843683285,0,
211,1,1184.5,509.0,1184.5,509.0,2,1.5240682718588838,0,
212,1,1184.5,508.5,1184.5,508.5,2,1.3148211401606382,0,
213,1,1184.5,508.5,1184.5,508.5,2,1.7492046376640589,0,
214,1,1184.5,508.5,1184.5,508.5,2,1.8676409470780737,0,
215,1,1184.5,509.0,1184.5,509.0,2,1.827636706377207,0,
216,1,1184.5,508.5,1184.5,508.5,2,1.6329172959390326,0,
217,1,1184.5,509.0,1184.5,509.0,2,1.627748314741998,0,
218,1,1185.0,509.0,1185.0,509.0,2,2.011518658755036,0,
219,1,1185.0,509.0,1185.0,509.0,2,2.021790396982185,0,
220,1,1186.0,508.5,1186.0,508.5,1,1.4898435497278013,0,
221,1,1186.0,508.5,1186.0,508.5,1,1.6775003872231486,0,
222,1,1186.0,509.0,1186.0,509.0,1,1.8845809802876383,0,
223,1,1186.0,509.0,1186.0,509.0,1,1.8993567280838526,0,
224,1,1185.5,508.0,1185.5,508.0,1,1.574809811071933,0,
225,1,1186.0,508.0,1186.0,508.0,1,1.5087089381802647,0,
226,1,1185.5,508.0,1185.5,508.0,1,0.698534239049946,0,
227,0,-1.0,-1.0,1185.99,508.0,0,-1000000000.0,1,no_candidates
228,0,-1.0,-1.0,1186.05,507.88,0,-1000000000.0,2,no_candidates
229,0,-1.0,-1.0,1186.11,507.76,1,-1000000000.0,3,no_candidates
230,0,-1.0,-1.0,1186.17,507.64,1,-1000000000.0,4,no_candidates
231,0,-1.0,-1.0,1186.23,507.51,1,-1000000000.0,5,no_candidates
232,0,-1.0,-1.0,1186.29,507.39,1,-1000000000.0,6,no_candidates
233,0,-1.0,-1.0,1186.36,507.27,1,-1000000000.0,7,no_candidates
234,0,-1.0,-1.0,1186.42,507.15,1,-1000000000.0,8,no_candidates
235,0,-1.0,-1.0,1186.48,507.03,1,-1000000000.0,9,no_candidates
236,0,-1.0,-1.0,1186.54,506.91,1,-1000000000.0,10,no_candidates
